dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,A,2,50-59,turnout,0.8020378989622344,0.8019542089766006,0.8019670423973224,0.547951255589326,0.9644974898666925,True,-8.36899856337947e-05,-7.085656491201409e-05
age,A,2,60-69,turnout,0.8062684597388026,0.806712231905453,0.8068264334542072,0.4748382953346484,0.9657359017880143,True,0.00044377216665048014,0.0005579737154046693
age,A,2,70+,turnout,0.5762035107104291,0.5748574113259296,0.5746279187339484,0.35730895758519376,0.900092915798197,True,-0.0013460993844994773,-0.001575591976480717
age,A,2,18-29,BN,0.17592247013495046,0.17567149454852826,0.17565443065886877,0.10833218746579937,0.2629962424898906,True,-0.00025097558642220297,-0.00026803947608169953
age,A,2,30-39,BN,0.20496733624077343,0.20477687767494776,0.2047756184194262,0.05965585305083466,0.3888065953109439,True,-0.00019045856582566856,-0.00019171782134722037
age,A,2,40-49,BN,0.20861438138955818,0.2092712716882007,0.20925006782354355,0.04919456469927586,0.43823690092960793,True,0.0006568902986425207,0.0006356864339853718
age,A,2,50-59,BN,0.2523461449004179,0.2522255434188385,0.25225743506295434,0.05244231658778672,0.5039004413966847,True,-0.00012060148157938544,-8.870983746356309e-05
age,A,2,60-69,BN,0.3132394922844026,0.31301242602508006,0.3130646723911474,0.06418784206756133,0.5908739638727253,True,-0.00022706625932256141,-0.00017481989325524028
age,A,2,70+,BN,0.26727103789457823,0.26774070104316694,0.2677298072128921,0.043966751211672234,0.5619999497752443,True,0.00046966314858870595,0.00045876931831384526
age,A,2,18-29,PH,0.30340420874806723,0.30432202233835487,0.30433157323045285,0.20072792988974417,0.40285335046989923,True,0.0009178135902876416,0.0009273644823856175
age,A,2,30-39,PH,0.2569884625202688,0.25598078393139484,0.2559435203212149,0.08582101626177027,0.5141369181374646,True,-0.0010076785888739614,-0.0010449421990538776
age,A,2,40-49,PH,0.3424596411726424,0.3427654641889044,0.34275717101536496,0.10163437742822255,0.6079126590791853,True,0.0003058230162620301,0.000297529842722577
age,A,2,50-59,PH,0.37635012766268827,0.37621032390798675,0.3762748166370396,0.10609723271196318,0.6657406657275989,True,-0.0001398037547015174,-7.53110256486722e-05
age,A,2,60-69,PH,0.37192602342379855,0.3732492019824889,0.3732951001385053,0.0856778892468603,0.6750521371834276,True,0.0013231785586903522,0.0013690767147067628
age,A,2,70+,PH,0.24468998769493483,0.24189965434808153,0.24178766037099197,0.04072725446372517,0.5875543055171895,True,-0.002790333346853302,-0.002902327323942855
age,A,2,18-29,PN,0.2562837972459892,0.2559237176194313,0.2559446502741533,0.164593815682764,0.345262983614562,True,-0.0003600796265579298,-0.0003391469718359019
age,A,2,30-39,PN,0.23167719505135959,0.23181439698382014,0.23183220198896765,0.07167510974807378,0.4351434724614129,True,0.00013720193246055667,0.00015500693760805984
age,A,2,40-49,PN,0.19230325547785243,0.19249097741010415,0.1924897301924469,0.0432612674968059,0.3999077139393306,True,0.00018772193225172207,0.00018647471459445897
age,A,2,50-59,PN,0.16208326691040614,0.16230442059174752,0.16233450903383032,0.025242454573251204,0.34433384119650123,True,0.00022115368134137392,0.0002512421234241724
age,A,2,60-69,PN,0.10592581875668255,0.1051616114962135,0.10511397667058978,0.013790329125894977,0.2595179030795344,True,-0.000764207260469052,-0.0008118420860927789
age,A,2,70+,PN,0.04352979583636775,0.044664895699171335,0.04457062622665462,0.0009442254087039502,0.21479621305341404,True,0.001135099862803586,0.0010408303902868718
age,A,3,18-29,turnout,0.7419033935451644,0.7415676393714625,0.7415946869074748,0.6336399581314034,0.8317974031367773,True,-0.00033575417370190763,-0.00030870663768967077
age,A,3,30-39,turnout,0.6995994779551085,0.6999147205566592,0.6999195709553536,0.4842595555427721,0.897311396901527,True,0.0003152426015506915,0.0003200930002451585
age,A,3,40-49,turnout,0.7505250946258607,0.7505978058685844,0.7505748543045139,0.5106009259077879,0.937349953530486,True,7.271124272367757e-05,4.975967865317177e-05
age,A,3,50-59,turnout,0.8029499619755964,0.803338772731219,0.803373621866312,0.5465191337230726,0.9655376075724751,True,0.0003888107556225817,0.0004236598907155775
age,A,3,60-69,turnout,0.8046628815012685,0.8029258635135726,0.8030213402286256,0.4737090974533059,0.9648713596601114,True,-0.001737017987695877,-0.0016415412726429324
age,A,3,70+,turnout,0.5772280957283844,0.5791064839897057,0.5788204193710993,0.35972979081389217,0.9008914894151328,True,0.001878388261321251,0.001592323642714888
age,A,3,18-29,BN,0.1764121531178354,0.17611017900925818,0.17608899220922974,0.1083658619402671,0.26402191085805365,True,-0.0003019741085772132,-0.00032316090860565194
age,A,3,30-39,BN,0.20585359013723453,0.20602392498361177,0.2060029197494771,0.0599111229358194,0.3904083239554608,True,0.00017033484637724028,0.0001493296122425658
age,A,3,40-49,BN,0.2073323887071463,0.20772634736839687,0.207756212713909,0.048302175905067246,0.4377907065325036,True,0.0003939586612505819,0.0004238240067627186
age,A,3,50-59,BN,0.2523095578454406,0.2515942856979256,0.25156129871216126,0.05199020512271037,0.5032444877681636,True,-0.0007152721475150448,-0.0007482591332793609
age,A,3,60-69,BN,0.3140758044652719,0.3147313416682646,0.3148466971386741,0.06444191159086338,0.5928112439879034,True,0.0006555372029927176,0.0007708926734021904
age,A,3,70+,BN,0.26720072323648325,0.26733830191125474,0.2673066267860363,0.043389166520177797,0.5637126139474147,True,0.000137578674771488,0.0001059035495530325
age,A,3,18-29,PH,0.3041436440832545,0.30428762660742337,0.30427842097633795,0.20092436432413927,0.40323639761696967,True,0.00014398252416886193,0.00013477689308344365
age,A,3,30-39,PH,0.2587088377310462,0.2589853006049532,0.25893388397538586,0.08721601225295447,0.5166213053279499,True,0.00027646287390697966,0.00022504624433966613
age,A,3,40-49,PH,0.3440376457477674,0.3428138981451121,0.34284263629224004,0.10222204809757945,0.6092512422704983,True,-0.0012237476026553118,-0.0011950094555273627
age,A,3,50-59,PH,0.3776306745868929,0.3790607634710434,0.379094611824895,0.10807554704180594,0.6672250548152484,True,0.001430088884150471,0.0014639372380020887
age,A,3,60-69,PH,0.3701298930437882,0.3681808618020013,0.3682611761010405,0.08377589656547407,0.6740076291431858,True,-0.0019490312417868583,-0.0018687169427477057
age,A,3,70+,PH,0.24662866326812485,0.2481903595580573,0.24809948022169465,0.04184224404208835,0.5916476231134327,True,0.0015616962899324405,0.0014708169535697924
age,A,3,18-29,PN,0.25618558002879166,0.25597116844712325,0.25599032182484094,0.16484918044747765,0.3445502072383283,True,-0.00021441158166840557,-0.00019525820395072113
age,A,3,30-39,PN,0.22915146133020778,0.22915654808242603,0.22915758616827006,0.07048325105972955,0.43176564067348105,True,5.086752218247392e-06,6.124838062282478e-06
age,A,3,40-49,PN,0.19119756399624763,0.19187211245942704,0.19190641536571781,0.04345498116189021,0.3984015357793492,True,0.0006745484631794085,0.000708851369470187
age,A,3,50-59,PN,0.16180886399807656,0.16169143300483127,0.16168756765019965,0.025043839131945987,0.343356444156394,True,-0.00011743099324529327,-0.00012129634787691468
age,A,3,60-69,PN,0.10569997918041406,0.10504045401820489,0.10503398240684793,0.014016168702163472,0.2582334404895073,True,-0.0006595251622091708,-0.0006659967735661299
age,A,3,70+,PN,0.043323874337661036,0.04368500681312233,0.04359962995659194,0.0011300570050978126,0.21364606614600337,True,0.00036113247546129545,0.0002757556189309021
age,A,4,18-29,turnout,0.741441772624336,0.7412734878160825,0.7412797065874994,0.6338925166899114,0.8312137122460033,True,-0.0001682848082534827,-0.00016206603683655008
age,A,4,30-39,turnout,0.6992597173335443,0.699905413206582,0.6998637518047041,0.4843278672021342,0.8966031128544566,True,0.0006456958730376439,0.0006040344711597534
age,A,4,40-49,turnout,0.7502051405947662,0.7496412812494089,0.7496515292172865,0.5098717789661784,0.9364445053880694,True,-0.0005638593453572982,-0.000553611377479668
age,A,4,50-59,turnout,0.8029996158359228,0.8032662953320562,0.8033100591766528,0.5467072957200986,0.965148216773074,True,0.0002666794961333485,0.00031044334072993784
age,A,4,60-69,turnout,0.8052063079816645,0.8035808068192118,0.8036831230598674,0.4726645894130641,0.9656653269204304,True,-0.001625501162452636,-0.0015231849217970383
age,A,4,70+,turnout,0.5752894201551945,0.5771900008707501,0.5770328827247632,0.35751487908390045,0.9008111298058813,True,0.0019005807155556553,0.001743462569568699
age,A,4,18-29,BN,0.17633778865338584,0.17632215983991575,0.176318852072231,0.10868015703529926,0.26385634469192065,True,-1.56288134700866e-05,-1.8936581154843646e-05
age,A,4,30-39,BN,0.20409366607103693,0.20444697825516026,0.20444759632413728,0.058940378302778845,0.38917871408694277,True,0.0003533121841233222,0.00035393025310034854
age,A,4,40-49,BN,0.20796141397916162,0.20821629438822709,0.2081980437943485,0.04839359134252276,0.4379909498716919,True,0.00025488040906546106,0.00023662981518687842
age,A,4,50-59,BN,0.2542199247874684,0.2539368750091143,0.2539305243280621,0.05336483304542806,0.5045459415809267,True,-0.00028304977835408307,-0.000289400459406286
age,A,4,60-69,BN,0.31401228708444634,0.3125130729005289,0.31260325374412834,0.06421607201459488,0.5910715735019603,True,-0.0014992141839174633,-0.001409033340318
age,A,4,70+,BN,0.2668541724215866,0.26801267864581807,0.26796328268852126,0.044092313101127545,0.5624569950528615,True,0.0011585062242314703,0.0011091102669346653
age,A,4,18-29,PH,0.3042488768159662,0.3041929540154286,0.3042134170472441,0.20077984470454857,0.40328129691626,True,-5.592280053756671e-05,-3.545976872210144e-05
age,A,4,30-39,PH,0.2584967120519744,0.25911921494382884,0.25908383560592824,0.08737061232414242,0.5169197194188475,True,0.0006225028918544484,0.00058712355395385
age,A,4,40-49,PH,0.3440790003504258,0.3426641771851286,0.342663246193332,0.10132095307123222,0.6088877570787109,True,-0.0014148231652972298,-0.0014157541570938292
age,A,4,50-59,PH,0.37624036649775644,0.37689758572927295,0.37693842640471803,0.10671659928550709,0.6656491980901558,True,0.0006572192315165148,0.00069805990696159
age,A,4,60-69,PH,0.37096267648127823,0.3700364156276873,0.3701311910037355,0.08476041596826954,0.6737641458500213,True,-0.0009262608535909322,-0.0008314854775427483
age,A,4,70+,PH,0.24512192059466112,0.24690293118957035,0.24672600901739639,0.042399738831269934,0.5902363074759549,True,0.0017810105949092325,0.001604088422735267
age,A,4,18-29,PN,0.25566643188074745,0.25550449467918424,0.2555285712182864,0.1643524819490786,0.34469893616722747,True,-0.00016193720156321145,-0.00013786066246102013
age,A,4,30-39,PN,0.2309221714478836,0.23069184717842217,0.23070483895678298,0.07080683260407641,0.43288019932623134,True,-0.00023032426946142937,-0.00021733249110061914
age,A,4,40-49,PN,0.18993951345221693,0.1906302527083589,0.19063240656917424,0.04291084165322642,0.3974003190834079,True,0.0006907392561419645,0.0006928931169573049
age,A,4,50-59,PN,0.16128619178411546,0.16118265440195798,0.16120529618201215,0.025127466686179763,0.3424130208101942,True,-0.00010353738215748698,-8.089560210330915e-05
age,A,4,60-69,PN,0.10549884080779993,0.10594548289733649,0.10589183668906356,0.01360330572679763,0.25826167043654086,True,0.0004466420895365558,0.0003929958812636247
age,A,4,70+,PN,0.04287687401120012,0.04206940557587249,0.041965103386786315,0.0009392029331257377,0.2125662338966877,True,-0.0008074684353276268,-0.0009117706244138046
age,A,5,18-29,turnout,0.7406911124643262,0.7405250200695147,0.7405405621597815,0.632956646920329,0.8308334713051384,True,-0.00016609239481146787,-0.0001505503045446943
age,A,5,30-39,turnout,0.7006007830673374,0.7004326440605125,0.7003989947302167,0.4848491930235819,0.8974210550915556,True,-0.00016813900682488558,-0.00020178833712070077
age,A,5,40-49,turnout,0.7512150635228463,0.7516946205485561,0.7516848475253872,0.511774090688467,0.9375741390080554,True,0.000479557025709787,0.00046978400254094055
age,A,5,50-59,turnout,0.8025056905937294,0.8025625822742634,0.8026357289474586,0.5473919963203876,0.965109016357027,True,5.689168053391036e-05,0.00013003835372915606
age,A,5,60-69,turnout,0.8042041448619732,0.8050093865002933,0.8050466143075335,0.4734126830094535,0.9660817186391754,True,0.0008052416383200756,0.0008424694455603232
age,A,5,70+,turnout,0.5780166243941639,0.5767188854521297,0.5766032139231916,0.35831847517641446,0.9006956128675825,True,-0.0012977389420342211,-0.0014134104709723205
age,A,5,18-29,BN,0.1767096109756337,0.17678971008848907,0.17677727981613212,0.10907863831650078,0.2646294545015757,True,8.009911285536409e-05,6.766884049841382e-05
age,A,5,30-39,BN,0.20641626248934877,0.2064232584544549,0.20642828407349562,0.06030121846428199,0.3911615498836904,True,6.995965106115776e-06,1.2021584146842956e-05
age,A,5,40-49,BN,0.2091628740142913,0.20932736893879833,0.20931896178018108,0.049042205636849995,0.4391314662818512,True,0.0001644949245070415,0.00015608776588979523
age,A,5,50-59,BN,0.2533209285794553,0.253735986729084,0.2536965002207253,0.053132243910215364,0.504621729051951,True,0.0004150581496286665,0.00037557164127000053
age,A,5,60-69,BN,0.31296425030082536,0.31249715805264566,0.31263890491764235,0.06414196840363179,0.5904787446142554,True,-0.0004670922481797013,-0.00032534538318301776
age,A,5,70+,BN,0.2660656437558072,0.2652469389548578,0.2651785864063986,0.043389166520177797,0.5603375103588559,True,-0.0008187048009494213,-0.0008870573494086376
age,A,5,18-29,PH,0.30277281235179726,0.3027130788882412,0.3027124419766111,0.19952126122131705,0.4017014028224822,True,-5.973346355603315e-05,-6.0370375186136194e-05
age,A,5,30-39,PH,0.2585668213865829,0.2582220082319572,0.2581907696999972,0.08696433771846249,0.5157961723898654,True,-0.0003448131546257005,-0.00037605168658566557
age,A,5,40-49,PH,0.3435762154444205,0.34384421241602386,0.3438699525210745,0.10266388937861445,0.6092425360383596,True,0.0002679969716033459,0.0002937370766539771
age,A,5,50-59,PH,0.37611492516640577,0.37643920467544695,0.37642857463946194,0.10641083604033984,0.6669245182922208,True,0.00032427950904118097,0.00031364947305617674
age,A,5,60-69,PH,0.37015459424744257,0.37097980504669936,0.3711361171304082,0.08524385381121928,0.6751544707414243,True,0.0008252107992567925,0.0009815228829656575
age,A,5,70+,PH,0.24845684437859422,0.2472178747464846,0.24705656672734638,0.04270108736596268,0.5910700384219382,True,-0.001238969632109621,-0.0014002776512478388
age,A,5,18-29,PN,0.2560915721209026,0.2558208551724203,0.2558438839155444,0.1646190715386148,0.34471016099205004,True,-0.0002707169484822969,-0.0002476882053581986
age,A,5,30-39,PN,0.22978064766643777,0.23004096461567672,0.23005684483018948,0.07079784422784455,0.43246853169481225,True,0.0002603169492389479,0.00027619716375171244
age,A,5,40-49,PN,0.1902855861797271,0.19035964058794805,0.19035837508164938,0.04251906120698849,0.39772244967253684,True,7.405440822094711e-05,7.278890192227716e-05
age,A,5,50-59,PN,0.1616363821674694,0.16082161733410402,0.16082661756669223,0.024975891744131045,0.34278934480424617,True,-0.0008147648333653723,-0.0008097646007771686
age,A,5,60-69,PN,0.10640925659963231,0.10703845861991722,0.10701433551511168,0.014404330473874948,0.2598284324969035,True,0.000629202020284908,0.0006050789154793679
age,A,5,70+,PN,0.04281660430426157,0.04355777949974443,0.04345613536394945,0.0009392029331257377,0.21492177494286935,True,0.0007411751954828627,0.0006395310596878784
age,A,6,18-29,turnout,0.7407893296815236,0.7406224290209432,0.7406351326766355,0.6332260427160709,0.8307969906244651,True,-0.00016690066058033803,-0.000154197004888057
age,A,6,30-39,turnout,0.6991194986643273,0.6992346168634687,0.6992177508622603,0.48403664381222206,0.8962399824546896,True,0.0001151181991413397,9.82521979330242e-05
age,A,6,40-49,turnout,0.7504402088625091,0.7504201405358499,0.7504278700451344,0.5100850816535747,0.9366099237987032,True,-2.0068326659128388e-05,-1.2338817374613065e-05
age,A,6,50-59,turnout,0.8027304396457328,0.8025565328953291,0.8026003856781657,0.547023512409545,0.9650018685531649,True,-0.00017390675040362957,-0.00013005396756704535
age,A,6,60-69,turnout,0.8065013568018294,0.8054429922400984,0.805704316829642,0.47338445306241994,0.9661628797368969,True,-0.0010583645617310289,-0.0007970399721873855
age,A,6,70+,turnout,0.5764395670626051,0.5786022754594322,0.5782225380956738,0.35931292534090054,0.9028854122196831,True,0.0021627083968270844,0.001782971033068681
age,A,6,18-29,BN,0.17691446402864575,0.17642593041699267,0.17641686797509182,0.1087699556338799,0.26434181836549714,True,-0.0004885336116530747,-0.0004975960535539281
age,A,6,30-39,BN,0.2053214782643086,0.20612235046105346,0.20610748250571642,0.06036233942265862,0.3901314819675196,True,0.0008008721967448507,0.0007860042414078172
age,A,6,40-49,BN,0.20787652821581007,0.20745892833642923,0.20745604332896087,0.04867001421292397,0.43799530298776124,True,-0.00041759987938083665,-0.00042048488684920393
age,A,6,50-59,BN,0.25390632145909175,0.25419413234221755,0.25420410457484965,0.05261479841839388,0.5055782192034998,True,0.00028781088312579417,0.0002977831157578992
age,A,6,60-69,BN,0.31705759262069183,0.3163852844517991,0.31623887218413754,0.06516177524021921,0.5948402714309408,True,-0.0006723081688927435,-0.0008187204365542877
age,A,6,70+,BN,0.2671052962004972,0.26798388694647574,0.2682574538295924,0.04424298736847392,0.5648476934280907,True,0.0008785907459785136,0.0011521576290951518
age,A,6,18-29,PH,0.30264092066013193,0.3028973143197989,0.3029014735297249,0.1997513701301799,0.4018753876072322,True,0.0002563936596669536,0.0002605528695929782
age,A,6,30-39,PH,0.25773270007226656,0.2574723578948057,0.25742631911787367,0.08612482337840704,0.5154492210673157,True,-0.0002603421774608483,-0.00030638095439289303
age,A,6,40-49,PH,0.34319096467228655,0.34372024524136335,0.34373057518097416,0.10164743677643048,0.6093470108240231,True,0.0005292805690768065,0.0005396105086876157
age,A,6,50-59,PH,0.3759973239182645,0.375018907559669,0.3750950248407507,0.10615734001656871,0.6652075400693586,True,-0.0009784163585955241,-0.000902299077513824
age,A,6,60-69,PH,0.3690571550565128,0.3694707009291619,0.36936120905348985,0.08510623281943067,0.6718445094517391,True,0.00041354587264907927,0.0003040539969770273
age,A,6,70+,PH,0.24496120137615832,0.24484122251007823,0.24496359572939372,0.042424851209160994,0.5890911830441224,True,-0.00011997886608008934,2.394353235402047e-06
age,A,6,18-29,PN,0.25600037041921914,0.2561496156419862,0.2561731082938678,0.16489548284987077,0.3449683319629693,True,0.0001492452227670471,0.0001727378746486652
age,A,6,30-39,PN,0.23037747584823307,0.22981987491079472,0.2298083591281957,0.07042033242610655,0.4329359272588688,True,-0.0005576009374383406,-0.0005691167200373715
age,A,6,40-49,PN,0.19139998389347054,0.19134245566275504,0.19137057441309452,0.04271495143010746,0.3986540165113692,True,-5.752823071550339e-05,-2.9409480376024755e-05
age,A,6,50-59,PN,0.16152139428039797,0.1619895549542835,0.16201039906790127,0.025205867518273927,0.3433120170182073,True,0.00046816067388552596,0.0004890047875032999
age,A,6,60-69,PN,0.10555882944524625,0.10494689128155127,0.1048536513435686,0.01381150158617015,0.25927089104299067,True,-0.0006119381636949806,-0.0007051781016776532
age,A,6,70+,PN,0.04372064990833982,0.04484827539578318,0.04482411502951657,0.0011601918585670877,0.21529343813565707,True,0.0011276254874433567,0.0011034651211767471
age,A,7,18-29,turnout,0.7410517099617515,0.7408137292547812,0.7408350419212774,0.6329496314048149,0.8311870532870497,True,-0.00023798070697034213,-0.000216668040474155
age,A,7,30-39,turnout,0.6993028615394572,0.6988604511319262,0.698832451298815,0.4831953317969202,0.896687603591036,True,-0.00044241040753101313,-0.00047041024064220505
age,A,7,40-49,turnout,0.7505925679249348,0.7516467238009942,0.7516547149079819,0.5109339392870902,0.9372824802314117,True,0.0010541558760593928,0.0010621469830470742
age,A,7,50-59,turnout,0.8020039252683269,0.8014744024501732,0.8015082804194509,0.5473789295150386,0.9647091721133467,True,-0.0005295228181536604,-0.0004956448488759868
age,A,7,60-69,turnout,0.8065719316694132,0.8067899106554546,0.8069151962732454,0.47545229668262834,0.9666075014026755,True,0.00021797898604136723,0.00034326460383216073
age,A,7,70+,turnout,0.5785289169031415,0.5788917316031951,0.5786714118366454,0.3605384093819844,0.9026041535873032,True,0.00036281470005361527,0.00014249493350393383
age,A,7,18-29,BN,0.17634901347820842,0.176276795278946,0.1762604626047947,0.10845285433264207,0.26372164679404975,True,-7.22181992624249e-05,-8.855087341372303e-05
age,A,7,30-39,BN,0.20509137583277307,0.20513803997683058,0.20514220199962285,0.05977090426660243,0.38995710746862156,True,4.666414405751773e-05,5.08261668497878e-05
age,A,7,40-49,BN,0.2083510178673649,0.20906445209020616,0.20905025961257667,0.048400121016626725,0.43836531785365257,True,0.0007134342228412582,0.0006992417452117705
age,A,7,50-59,BN,0.2518757399078529,0.25153086096201266,0.251540083775824,0.05165308154470546,0.503856014258498,True,-0.0003448789458402324,-0.0003356561320289053
age,A,7,60-69,BN,0.315596692861705,0.3153271652909402,0.3153808018800519,0.0648653607963668,0.5931147159185143,True,-0.0002695275707648159,-0.0002158909816530885
age,A,7,70+,BN,0.2685015444112403,0.2680298312675162,0.26801429351904393,0.044705055121669474,0.5631300067803421,True,-0.0004717131437240729,-0.00048725089219636697
age,A,7,18-29,PH,0.3027279130525069,0.30265991209957427,0.30265384857658656,0.1995044239840832,0.4015049683880871,True,-6.80009529326342e-05,-7.406447592034349e-05
age,A,7,30-39,PH,0.2581695351571348,0.2572150148467602,0.2571849612828967,0.08635312813469621,0.5148523928855204,True,-0.0009545203103746291,-0.000984573874238115
age,A,7,40-49,PH,0.34352615460962344,0.3445231341446826,0.3445220702604202,0.10282930778924824,0.6093165390115379,True,0.0009969795350591726,0.0009959156507967637
age,A,7,50-59,PH,0.3762717268305941,0.375554242054612,0.3756140012914536,0.10656502434345837,0.6650324448776816,True,-0.0007174847759821024,-0.0006577255391405079
age,A,7,60-69,PH,0.3693147533231941,0.3698338970467239,0.36988944449711303,0.08526855501487365,0.6734112715121018,True,0.0005191437235298468,0.0005746911739189509
age,A,7,70+,PH,0.24714597825268075,0.24839563292429342,0.24830361196633993,0.042886918962356545,0.5919489716481253,True,0.001249654671612671,0.0011576337136591786
age,A,7,18-29,PN,0.25667105370236815,0.2565499419856607,0.2565690369586496,0.1655226699368323,0.34564041834922116,True,-0.00012111171670742271,-0.00010201674371856928
age,A,7,30-39,PN,0.23045297820858066,0.23103469603718402,0.2310478827095254,0.07123288163746642,0.433115694783506,True,0.000581717828603362,0.0005949045009447373
age,A,7,40-49,PN,0.19077531173752452,0.1900111239806321,0.19001032119843575,0.04264312501496384,0.39802716779738856,True,-0.0007641877568924094,-0.0007649905390887668
age,A,7,50-59,PN,0.16242039048841106,0.1629406476387313,0.16296870156246965,0.02561093848409378,0.34463699108059864,True,0.0005202571503202524,0.0005483110740585884
age,A,7,60-69,PN,0.10688563695582366,0.10675907591735255,0.10671222037978716,0.014199663357881625,0.2595920066904974,True,-0.00012656103847111244,-0.00017341657603650584
age,A,7,70+,PN,0.042761357072901234,0.042513305068630575,0.042432746827434295,0.0009090680796564627,0.21428392054443635,True,-0.0002480520042706588,-0.00032861024546693846
age,A,8,18-29,turnout,0.7414389664181303,0.7410900205340198,0.7410929926466742,0.6330618796530406,0.8312529991328823,True,-0.00034894588411049643,-0.00034597377145617614
age,A,8,30-39,turnout,0.6984651448746482,0.6990045942482876,0.698978721181082,0.4832151062246303,0.8970345549135857,True,0.0005394493736394779,0.0005135763064337828
age,A,8,40-49,turnout,0.7501964343626277,0.7498767775430782,0.749871406554537,0.5087922061809895,0.9366556315174309,True,-0.0003196568195494853,-0.0003250278080907387
age,A,8,50-59,turnout,0.8025448910097766,0.8028613758608493,0.8029275495429619,0.5471541804630353,0.965135149967725,True,0.00031648485107271807,0.0003826585331853094
age,A,8,60-69,turnout,0.806349620836524,0.8060148250416648,0.8059363473414257,0.4753252619209773,0.9657288443012558,True,-0.0003347957948591773,-0.00041327349509823197
age,A,8,70+,turnout,0.5757615328595465,0.5761093482201806,0.5760944551662192,0.35863991361342007,0.9001280731272444,True,0.00034781536063410723,0.0003329223066727005
age,A,8,18-29,BN,0.1758817801449686,0.1761422962291263,0.17613006419984123,0.10876574632457142,0.2630313200674612,True,0.000260516084157697,0.00024828405487262173
age,A,8,30-39,BN,0.20465633842315117,0.20393591552755455,0.20394971921706018,0.05950484833013946,0.38827807878851067,True,-0.000720422895596623,-0.000706619206090997
age,A,8,40-49,BN,0.20854690809048387,0.20853141310789516,0.20851433228975136,0.048689603235235863,0.4372182717693893,True,-1.5494982588709627e-05,-3.257580073251498e-05
age,A,8,50-59,BN,0.25243499917679124,0.2530691084691507,0.2530516995873758,0.05316621760412284,0.5041460973372464,True,0.0006341092923594638,0.0006167004105845364
age,A,8,60-69,BN,0.31485212800869483,0.31375123970592966,0.31405689812658333,0.06401140489860156,0.5924266109595712,True,-0.0011008883027651684,-0.0007952298821115034
age,A,8,70+,BN,0.26578438512342734,0.26724861920438087,0.2669076897353431,0.043795987042013006,0.5629240852816353,True,0.0014642340809535304,0.0011233046119157875
age,A,8,18-29,PH,0.3051033666055849,0.3050902324135415,0.30509667768599086,0.2013172331929295,0.4039449646838949,True,-1.3134192043406934e-05,-6.688919594044496e-06
age,A,8,30-39,PH,0.2574756325120354,0.2578519563106086,0.257826824649675,0.08673783063741969,0.5158357212452856,True,0.0003763237985731638,0.0003511921376395666
age,A,8,40-49,PH,0.34177837850779536,0.34180849784909195,0.3418536603644435,0.1013122468390936,0.607795124945314,True,3.0119341296597213e-05,7.528185664812392e-05
age,A,8,50-59,PH,0.3774137656180991,0.3772718149692089,0.37723547183955525,0.10684204061685774,0.6665769412699367,True,-0.00014195064889016562,-0.00017829377854383655
age,A,8,60-69,PH,0.3707121357013554,0.3710416471809589,0.3713391877906334,0.08504624418198435,0.6736476973185079,True,0.0003295114796034726,0.0006270520892779907
age,A,8,70+,PH,0.24578488737098517,0.24451481186629892,0.24409389110208043,0.04064689485447377,0.589553250797318,True,-0.0012700755046862466,-0.001690996268904732
age,A,8,18-29,PN,0.2551304464954694,0.25458776653544196,0.2546109588612106,0.16382351207931461,0.3437434229542055,True,-0.0005426799600274368,-0.0005194876342587973
age,A,8,30-39,PN,0.2305194921926964,0.23128099273745176,0.2313038632270533,0.07155646318181327,0.43365859270791013,True,0.0007615005447553502,0.0007843710343568844
age,A,8,40-49,PN,0.19179176433970846,0.19148358295578774,0.19148484960383536,0.04298266806837004,0.39827964852940856,True,-0.00030818138392071925,-0.0003069147358731039
age,A,8,50-59,PN,0.16132016547802294,0.16108441842202162,0.16106127040431756,0.02483477024636155,0.34305590763336635,True,-0.00023574705600132306,-0.0002588950737053841
age,A,8,60-69,PN,0.1055976456224174,0.10630562608726464,0.1063315093328004,0.014033812419059448,0.25927794852974906,True,0.000707980464847241,0.0007338637103830037
age,A,8,70+,PN,0.04319831244820572,0.04316986207281783,0.04302079352314905,0.0009392029331257377,0.21441450490946987,True,-2.845037538788675e-05,-0.00017751892505667166
age,A,9,18-29,turnout,0.7421784017533176,0.7423878890887947,0.7423960014470942,0.6348227740470825,0.8319545506842934,True,0.00020948733547709875,0.00021759969377654897
age,A,9,30-39,turnout,0.6998853083192816,0.6993777765134316,0.699356915773939,0.48450763472677133,0.89696804092947,True,-0.0005075318058500589,-0.0005283925453426486
age,A,9,40-49,turnout,0.7503052622643606,0.7512144764190984,0.7512157370953199,0.5099827834259458,0.9372672443251691,True,0.0009092141547378807,0.0009104748309592958
age,A,9,50-59,turnout,0.8021711803767944,0.8007181095584596,0.8007406830667916,0.5462499575328826,0.9639904978191501,True,-0.0014530708183347896,-0.0014304973100027762
age,A,9,60-69,turnout,0.8055238948857922,0.8062141227567186,0.806395938839413,0.4743513287483194,0.965767660478427,True,0.0006902278709263188,0.000872043953620727
age,A,9,70+,turnout,0.5758971397001582,0.5762773817648362,0.5759848973031466,0.3577860927651239,0.9004043092840461,True,0.0003802420646780158,8.775760298840307e-05
age,A,9,18-29,BN,0.17708985191649854,0.17722180866418008,0.17721373579573518,0.10923438276091403,0.2649339278748881,True,0.0001319567476815442,0.000123883879236647
