election,dim,design,group,estimand,model,pred,truth_lo,truth_hi,truth_mid,truth_width,miss,inside,signed,n_pure,n_mixed,n_dm,pure_electorate,coverage
jhr_se16,ethnicity,A,Malay,PH,joint,0.040401307096554845,0.018237328283082218,0.03652493561488483,0.027381131948983527,0.018287607331802614,0.003876371481670013,False,0.013020175147571318,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,PH,separate,0.038745913008265846,0.018237328283082218,0.03652493561488483,0.027381131948983527,0.018287607331802614,0.0022209773933810142,False,0.01136478105928232,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,PN,joint,0.06339121099680567,0.06910575918570287,0.08337942246132703,0.07624259082351495,0.014273663275624154,0.005714548188897203,False,-0.01285137982670928,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,PN,separate,0.06288327902501954,0.06910575918570287,0.08337942246132703,0.07624259082351495,0.014273663275624154,0.00622248016068333,False,-0.013359311798495407,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Chinese,turnout,joint,0.6388514092844483,0.6587353324641461,0.6923076923076923,0.6755215123859192,0.03357235984354623,0.019883923179697782,False,-0.0366701031014709,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,turnout,separate,0.6209817676097447,0.6587353324641461,0.6923076923076923,0.6755215123859192,0.03357235984354623,0.0377535648544014,False,-0.054539744776174515,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,BN,joint,0.0954119651626075,0.08485441112559756,0.1183905548312328,0.10162248297841518,0.033536143705635235,0.0,True,-0.006210517815807684,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,BN,separate,0.07750222523903749,0.08485441112559756,0.1183905548312328,0.10162248297841518,0.033536143705635235,0.0073521858865600725,False,-0.02412025773937769,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,PH,joint,0.5226554086474618,0.5095972765464291,0.5431696363899754,0.5263834564682022,0.03357235984354634,0.0,True,-0.003728047820740321,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,PH,separate,0.5241543829370668,0.5095972765464291,0.5431696363899754,0.5263834564682022,0.03357235984354634,0.0,True,-0.0022290735311353282,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,PN,joint,0.0006755715061478048,0.00018108068955526583,0.005359988410835868,0.002770534550195567,0.005178907721280603,0.0,True,-0.002094963044047762,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,A,Chinese,PN,separate,8.721718846942873e-06,0.00018108068955526583,0.005359988410835868,0.002770534550195567,0.005178907721280603,0.00017235897070832295,False,-0.002761812831348624,65,4135,949,27612.0,0.028135230888839752
jhr_se16,ethnicity,B,Malay,turnout,joint,0.7504375046158995,0.7504022903400958,0.7847080309985686,0.7675551606693322,0.034305740658472805,0.0,True,-0.01711765605343263,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,turnout,separate,0.7578003036485758,0.7504022903400958,0.7847080309985686,0.7675551606693322,0.034305740658472805,0.0,True,-0.009754857020756402,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,BN,joint,0.6036065810401102,0.6064563897527026,0.6407621304111752,0.623609260081939,0.034305740658472694,0.0028498087125923277,False,-0.02000267904182873,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,BN,separate,0.6081670451549516,0.6064563897527026,0.6407621304111752,0.623609260081939,0.034305740658472694,0.0,True,-0.015442214926987385,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,PH,joint,0.040948149036920754,0.01606199713707488,0.0479885482995212,0.03202527271829804,0.03192655116244632,0.0,True,0.008922876318622715,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,PH,separate,0.04477762202939929,0.01606199713707488,0.0479885482995212,0.03202527271829804,0.03192655116244632,0.0,True,0.012752349311101252,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,PN,joint,0.09370519446205476,0.05750530628362703,0.08012241472925613,0.06881386050644159,0.0226171084456291,0.01358277973279863,False,0.024891333955613174,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Malay,PN,separate,0.09074945339998733,0.05750530628362703,0.08012241472925613,0.06881386050644159,0.0226171084456291,0.010627038670731198,False,0.02193559289354574,189,328,119,101295.0,0.06933065579223595
jhr_se16,ethnicity,B,Chinese,turnout,joint,0.6348454033006228,0.6547802291773559,0.6883016931759877,0.6715409611766718,0.03352146399863176,0.01993482587673312,False,-0.036695557876049056,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,turnout,separate,0.5989939133608971,0.6547802291773559,0.6883016931759877,0.6715409611766718,0.03352146399863176,0.055786315816458765,False,-0.0725470478157747,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,BN,joint,0.13433464786541466,0.09064477509834103,0.1241662390969728,0.10740550709765692,0.033521463998631776,0.010168408768441856,False,0.026929140767757737,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,BN,separate,0.09167766848333628,0.09064477509834103,0.1241662390969728,0.10740550709765692,0.033521463998631776,0.0,True,-0.015727838614320644,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,PH,joint,0.4810199833462875,0.5063280314691294,0.5398494954677613,0.5230887634684454,0.03352146399863187,0.02530804812284193,False,-0.04206878012215787,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,PH,separate,0.49627568523372195,0.5063280314691294,0.5398494954677613,0.5230887634684454,0.03352146399863187,0.010052346235407461,False,-0.026813078234723398,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,PN,joint,0.006949827307214446,0.0002137848469300496,0.00547289208140927,0.0028433384641696597,0.005259107234479221,0.0014769352258051762,False,0.004106488843044787,56,328,119,23388.0,0.023831188614666963
jhr_se16,ethnicity,B,Chinese,PN,separate,0.00022734120653027372,0.0002137848469300496,0.00547289208140927,0.0028433384641696597,0.005259107234479221,0.0,True,-0.002615997257639386,56,328,119,23388.0,0.023831188614666963
jhr_se16,age,A,18-29,turnout,joint,0.6582385594568972,0.6483275796656505,0.6502891184376572,0.6493083490516538,0.0019615387720067767,0.00794944101924,False,0.008930210405243444,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,turnout,separate,0.6828753446637627,0.6483275796656505,0.6502891184376572,0.6493083490516538,0.0019615387720067767,0.03258622622610541,False,0.03356699561210885,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,BN,joint,0.414397282467468,0.40470930748801953,0.4066708462600263,0.4056900768740229,0.0019615387720067767,0.007726436207441678,False,0.008707205593445067,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,BN,separate,0.4699455362157383,0.40470930748801953,0.4066708462600263,0.4056900768740229,0.0019615387720067767,0.063274689955712,False,0.06425545934171539,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,PH,joint,0.1878369935383286,0.18979031177434502,0.191716871116947,0.19075359144564602,0.001926559342601969,0.0019533182360164103,False,-0.0029165979073174086,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,PH,separate,0.15263067602350774,0.18979031177434502,0.191716871116947,0.19075359144564602,0.001926559342601969,0.03715963575083728,False,-0.038122915422138276,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,PN,joint,0.03885527344913361,0.028257997508388335,0.02920782355299518,0.02873291053069176,0.0009498260446068468,0.009647449896138426,False,0.01012236291844185,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,18-29,PN,separate,0.045952700863169466,0.028257997508388335,0.02920782355299518,0.02873291053069176,0.0009498260446068468,0.016744877310174284,False,0.017219790332477707,536,3786,949,371647.0,0.5597953300055128
jhr_se16,age,A,30-39,turnout,joint,0.6440820507370144,0.6420084746312626,0.6465507731641003,0.6442796238976815,0.0045422985328376075,0.0,True,-0.00019757316066704167,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,turnout,separate,0.6561661045373217,0.6420084746312626,0.6465507731641003,0.6442796238976815,0.0045422985328376075,0.009615331373221458,False,0.011886480639640262,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,BN,joint,0.39274121363071784,0.38599804032263296,0.39054033885547057,0.38826918958905177,0.0045422985328376075,0.0022008747752472746,False,0.004472024041666078,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,BN,separate,0.4242115498021771,0.38599804032263296,0.39054033885547057,0.38826918958905177,0.0045422985328376075,0.03367121094670655,False,0.03594236021312536,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,PH,joint,0.1984898783581719,0.20115244602775995,0.2055000746234759,0.2033262603256179,0.004347628595715941,0.0026625676695880562,False,-0.004836381967446013,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,PH,separate,0.1778808803817743,0.20115244602775995,0.2055000746234759,0.2033262603256179,0.004347628595715941,0.023271565645985648,False,-0.025445379943843605,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,PN,joint,0.03415651888993862,0.026702226375180882,0.028402343826042946,0.027552285100611914,0.001700117450862064,0.005754175063895674,False,0.006604233789326706,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,30-39,PN,separate,0.03736621617545841,0.026702226375180882,0.028402343826042946,0.027552285100611914,0.001700117450862064,0.008963872349415467,False,0.009813931074846498,231,3786,949,154107.0,0.26477182722060627
jhr_se16,age,A,40-49,turnout,joint,0.6759363455221382,0.6843101205259706,0.6901052586308852,0.6872076895784279,0.00579513810491461,0.008373775003832407,False,-0.011271344056289712,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,turnout,separate,0.679864792244019,0.6843101205259706,0.6901052586308852,0.6872076895784279,0.00579513810491461,0.004445328281951655,False,-0.00734289733440896,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,BN,joint,0.39695264525988067,0.39674655140900345,0.402541689513918,0.3996441204614607,0.0057951381049145545,0.0,True,-0.002691475201580029,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,BN,separate,0.4026174368799288,0.39674655140900345,0.402541689513918,0.3996441204614607,0.0057951381049145545,7.574736601079213e-05,False,0.002973316418468097,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,PH,joint,0.2091469818003691,0.22001096668064382,0.22560182347944824,0.22280639508004602,0.005590856798804417,0.010863984880274735,False,-0.01365941327967693,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,PH,separate,0.20628986084281442,0.22001096668064382,0.22560182347944824,0.22280639508004602,0.005590856798804417,0.0137211058378294,False,-0.016516534237231595,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,PN,joint,0.04696700980906811,0.0334161210205464,0.0358244901031083,0.03462030556182735,0.0024083690825619022,0.011142519705959808,False,0.012346704247240756,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,40-49,PN,separate,0.04991928759287069,0.0334161210205464,0.0358244901031083,0.03462030556182735,0.0024083690825619022,0.01409479748976239,False,0.015298982031043337,144,3786,949,93009.0,0.1880599549912955
jhr_se16,age,A,50-59,turnout,joint,0.7291953859224348,0.7295071536349919,0.7344701583434835,0.7319886559892377,0.004963004708491647,0.00031176771255703173,False,-0.0027932700668028554,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,turnout,separate,0.7500581699575136,0.7295071536349919,0.7344701583434835,0.7319886559892377,0.004963004708491647,0.015588011614030117,False,0.01806951396827594,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,BN,joint,0.31648526870836846,0.2974348719253913,0.30239787663388296,0.29991637427963713,0.004963004708491647,0.014087392074485505,False,0.01656889442873133,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,BN,separate,0.40615779358082416,0.2974348719253913,0.30239787663388296,0.29991637427963713,0.004963004708491647,0.1037599169469412,False,0.10624141930118702,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,PH,joint,0.3529423644937285,0.35946334102932354,0.3643899867289618,0.36192666387914263,0.0049266456996382435,0.0065209765355950244,False,-0.008984299385414118,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,PH,separate,0.2742999683139991,0.35946334102932354,0.3643899867289618,0.36192666387914263,0.0049266456996382435,0.08516337271532443,False,-0.08762669556514352,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,PN,joint,0.0294713002763227,0.026160306870034723,0.027996436817132365,0.027078371843583544,0.0018361299470976422,0.001474863459190335,False,0.002392928432739156,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,50-59,PN,separate,0.04383937743845336,0.026160306870034723,0.027996436817132365,0.027078371843583544,0.0018361299470976422,0.015842940621320998,False,0.01676100559486982,89,3786,949,55007.0,0.13795447078621534
jhr_se16,age,A,60-69,turnout,joint,0.7837869991785547,0.7663856819986562,0.7723413352880093,0.7693635086433328,0.005955653289353102,0.011445663890545354,False,0.01442349053522185,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,turnout,separate,0.7979467614003936,0.7663856819986562,0.7723413352880093,0.7693635086433328,0.005955653289353102,0.025605426112384255,False,0.02858325275706075,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,BN,joint,0.3130551999768996,0.2850467289719626,0.29100238226131575,0.2880245556166392,0.005955653289353158,0.022052817715583872,False,0.025030644360260423,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,BN,separate,0.4242937272696027,0.2850467289719626,0.29100238226131575,0.2880245556166392,0.005955653289353158,0.13329134500828693,False,0.13626917165296348,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,PH,joint,0.4179454842736357,0.42150754382749983,0.427463197116853,0.4244853704721764,0.005955653289353158,0.0035620595538641275,False,-0.006539886198540679,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,PH,separate,0.30913423362302656,0.42150754382749983,0.427463197116853,0.4244853704721764,0.005955653289353158,0.11237331020447328,False,-0.11535113684914983,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,PN,joint,0.02292836978958758,0.012491601001771425,0.013835440718343412,0.013163520860057419,0.001343839716571987,0.009092929071244168,False,0.00976484892953016,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,60-69,PN,separate,0.03670625580347406,0.012491601001771425,0.013835440718343412,0.013163520860057419,0.001343839716571987,0.022870815085130648,False,0.02354273494341664,74,3786,949,32742.0,0.10428185593803348
jhr_se16,age,A,70+,turnout,joint,0.5501318633581957,0.5843133707255292,0.601501718834811,0.5929075447801702,0.017188348109281715,0.0341815073673335,False,-0.04277568142197441,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,turnout,separate,0.5939389319829871,0.5843133707255292,0.601501718834811,0.5929075447801702,0.017188348109281715,0.0,True,0.0010313872028169246,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,BN,joint,0.13989969577235956,0.10123032386466438,0.11823774199384839,0.10973403292925638,0.017007418129184007,0.02166195377851117,False,0.03016566284310318,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,BN,separate,0.3097405065380019,0.10123032386466438,0.11823774199384839,0.10973403292925638,0.017007418129184007,0.1915027645441535,False,0.20000647360874552,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,PH,joint,0.38059563225047205,0.43350823231409447,0.4506965804233762,0.4421024063687353,0.017188348109281715,0.05291260006362242,False,-0.061506774118263274,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,PH,separate,0.2396527452681045,0.43350823231409447,0.4506965804233762,0.4421024063687353,0.017188348109281715,0.19385548704598995,False,-0.2024496611006308,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,PN,joint,0.005553874426565724,0.0018092998009770218,0.0024425547313189798,0.002125927266148001,0.000633254930341958,0.0031113196952467443,False,0.003427947160417723,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,A,70+,PN,separate,0.01680705016508026,0.0018092998009770218,0.0024425547313189798,0.002125927266148001,0.000633254930341958,0.014364495433761278,False,0.014681122898932258,29,3786,949,11054.0,0.04422307569211074
jhr_se16,age,B,18-29,turnout,joint,0.6490967437296613,0.6483275796656505,0.6502891184376572,0.6493083490516538,0.0019615387720067767,0.0,True,-0.00021160532199249182,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,turnout,separate,0.6466798436202117,0.6483275796656505,0.6502891184376572,0.6493083490516538,0.0019615387720067767,0.0016477360454387746,False,-0.0026285054314421075,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,BN,joint,0.40944794914515054,0.40470930748801953,0.4066708462600263,0.4056900768740229,0.0019615387720067767,0.0027771028851242274,False,0.003757872271127616,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,BN,separate,0.40217867427756876,0.40470930748801953,0.4066708462600263,0.4056900768740229,0.0019615387720067767,0.0025306332104507723,False,-0.0035114025964541606,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,PH,joint,0.1955751098785574,0.18979031177434502,0.191716871116947,0.19075359144564602,0.001926559342601969,0.0038582387616103997,False,0.00482151843291137,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,PH,separate,0.2006221710745055,0.18979031177434502,0.191716871116947,0.19075359144564602,0.001926559342601969,0.00890529995755851,False,0.00986857962885948,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,PN,joint,0.025603601738108224,0.028257997508388335,0.02920782355299518,0.02873291053069176,0.0009498260446068468,0.002654395770280111,False,-0.0031293087925835343,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,18-29,PN,separate,0.024637444545485616,0.028257997508388335,0.02920782355299518,0.02873291053069176,0.0009498260446068468,0.0036205529629027185,False,-0.004095465985206142,536,2050,377,371647.0,0.5597953300055128
jhr_se16,age,B,30-39,turnout,joint,0.6447006139884036,0.6420084746312626,0.6465507731641003,0.6442796238976815,0.0045422985328376075,0.0,True,0.000420990090722162,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,turnout,separate,0.6497021548158722,0.6420084746312626,0.6465507731641003,0.6442796238976815,0.0045422985328376075,0.0031513816517719784,False,0.005422530918190782,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,BN,joint,0.39302903189914423,0.38599804032263296,0.39054033885547057,0.38826918958905177,0.0045422985328376075,0.002488693043673662,False,0.004759842310092466,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,BN,separate,0.4068720429530593,0.38599804032263296,0.39054033885547057,0.38826918958905177,0.0045422985328376075,0.016331704097588717,False,0.01860285336400752,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,PH,joint,0.2018247421121646,0.20115244602775995,0.2055000746234759,0.2033262603256179,0.004347628595715941,0.0,True,-0.00150151821345329,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,PH,separate,0.19258472022019857,0.20115244602775995,0.2055000746234759,0.2033262603256179,0.004347628595715941,0.008567725807561377,False,-0.010741540105419334,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,PN,joint,0.030480418420999904,0.026702226375180882,0.028402343826042946,0.027552285100611914,0.001700117450862064,0.002078074594956958,False,0.00292813332038799,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,30-39,PN,separate,0.031837081073820404,0.026702226375180882,0.028402343826042946,0.027552285100611914,0.001700117450862064,0.0034347372477774585,False,0.0042847959732084905,231,2050,377,154107.0,0.26477182722060627
jhr_se16,age,B,40-49,turnout,joint,0.6744879619669951,0.6843101205259706,0.6901052586308852,0.6872076895784279,0.00579513810491461,0.009822158558975502,False,-0.012719727611432807,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,turnout,separate,0.669641896221812,0.6843101205259706,0.6901052586308852,0.6872076895784279,0.00579513810491461,0.014668224304158595,False,-0.0175657933566159,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,BN,joint,0.3974787983400798,0.39674655140900345,0.402541689513918,0.3996441204614607,0.0057951381049145545,0.0,True,-0.002165322121380875,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,BN,separate,0.3761490145164661,0.39674655140900345,0.402541689513918,0.3996441204614607,0.0057951381049145545,0.02059753689253735,False,-0.0234951059449946,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,PH,joint,0.21299678651088494,0.22001096668064382,0.22560182347944824,0.22280639508004602,0.005590856798804417,0.007014180169758882,False,-0.009809608569161077,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,PH,separate,0.2309015966098783,0.22001096668064382,0.22560182347944824,0.22280639508004602,0.005590856798804417,0.005299773130430063,False,0.008095201529832285,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,PN,joint,0.03959000410190076,0.0334161210205464,0.0358244901031083,0.03462030556182735,0.0024083690825619022,0.0037655139987924566,False,0.004969698540073404,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,40-49,PN,separate,0.037246728098213236,0.0334161210205464,0.0358244901031083,0.03462030556182735,0.0024083690825619022,0.0014222379951049358,False,0.0026264225363858834,144,2050,377,93009.0,0.1880599549912955
jhr_se16,age,B,50-59,turnout,joint,0.7345154980141407,0.7295071536349919,0.7344701583434835,0.7319886559892377,0.004963004708491647,4.533967065722955e-05,False,0.002526842024903053,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,turnout,separate,0.7508390125384231,0.7295071536349919,0.7344701583434835,0.7319886559892377,0.004963004708491647,0.016368854194939608,False,0.018850356549185432,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,BN,joint,0.31447224510696725,0.2974348719253913,0.30239787663388296,0.29991637427963713,0.004963004708491647,0.012074368473084296,False,0.01455587082733012,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,BN,separate,0.3980638947394121,0.2974348719253913,0.30239787663388296,0.29991637427963713,0.004963004708491647,0.09566601810552916,False,0.09814752045977498,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,PH,joint,0.3610227248931251,0.35946334102932354,0.3643899867289618,0.36192666387914263,0.0049266456996382435,0.0,True,-0.0009039389860175384,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,PH,separate,0.2851887892837014,0.35946334102932354,0.3643899867289618,0.36192666387914263,0.0049266456996382435,0.07427455174562214,False,-0.07673787459544124,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,PN,joint,0.027038933028279536,0.026160306870034723,0.027996436817132365,0.027078371843583544,0.0018361299470976422,0.0,True,-3.943881530400761e-05,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,50-59,PN,separate,0.03831256024643694,0.026160306870034723,0.027996436817132365,0.027078371843583544,0.0018361299470976422,0.010316123429304578,False,0.011234188402853399,89,2050,377,55007.0,0.13795447078621534
jhr_se16,age,B,60-69,turnout,joint,0.7900901987684202,0.7663856819986562,0.7723413352880093,0.7693635086433328,0.005955653289353102,0.017748863480410937,False,0.020726690125087432,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,turnout,separate,0.7971215692736285,0.7663856819986562,0.7723413352880093,0.7693635086433328,0.005955653289353102,0.024780233985619238,False,0.027758060630295733,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,BN,joint,0.3087449262490455,0.2850467289719626,0.29100238226131575,0.2880245556166392,0.005955653289353158,0.01774254398772973,False,0.020720370632406282,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,BN,separate,0.40757854398198456,0.2850467289719626,0.29100238226131575,0.2880245556166392,0.005955653289353158,0.11657616172066881,False,0.11955398836534536,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,PH,joint,0.4284634603556982,0.42150754382749983,0.427463197116853,0.4244853704721764,0.005955653289353158,0.0010002632388452226,False,0.003978089883521829,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,PH,separate,0.32756888404828755,0.42150754382749983,0.427463197116853,0.4244853704721764,0.005955653289353158,0.09393865977921229,False,-0.09691648642388884,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,PN,joint,0.018653689410384967,0.012491601001771425,0.013835440718343412,0.013163520860057419,0.001343839716571987,0.004818248692041555,False,0.0054901685503275476,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,60-69,PN,separate,0.028327806436712465,0.012491601001771425,0.013835440718343412,0.013163520860057419,0.001343839716571987,0.014492365718369054,False,0.015164285576655046,74,2050,377,32742.0,0.10428185593803348
jhr_se16,age,B,70+,turnout,joint,0.5513757516808453,0.5843133707255292,0.601501718834811,0.5929075447801702,0.017188348109281715,0.03293761904468395,False,-0.041531793099324865,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,turnout,separate,0.6051016201523948,0.5843133707255292,0.601501718834811,0.5929075447801702,0.017188348109281715,0.003599901317583809,False,0.012194075372224611,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,BN,joint,0.12692780255953162,0.10123032386466438,0.11823774199384839,0.10973403292925638,0.017007418129184007,0.008690060565683236,False,0.017193769630275246,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,BN,separate,0.3269097859345525,0.10123032386466438,0.11823774199384839,0.10973403292925638,0.017007418129184007,0.2086720439407041,False,0.21717575300529612,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,PH,joint,0.3930524557687664,0.43350823231409447,0.4506965804233762,0.4421024063687353,0.017188348109281715,0.04045577654532806,False,-0.04904995059996892,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,PH,separate,0.23104062803558345,0.43350823231409447,0.4506965804233762,0.4421024063687353,0.017188348109281715,0.20246760427851102,False,-0.21106177833315187,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,PN,joint,0.003057863044821328,0.0018092998009770218,0.0024425547313189798,0.002125927266148001,0.000633254930341958,0.0006153083135023484,False,0.0009319357786733273,29,2050,377,11054.0,0.04422307569211074
jhr_se16,age,B,70+,PN,separate,0.01548075554984392,0.0018092998009770218,0.0024425547313189798,0.002125927266148001,0.000633254930341958,0.013038200818524939,False,0.013354828283695918,29,2050,377,11054.0,0.04422307569211074
