dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,A,9,18-29,BN,0.21281005144907014,0.2129014351204885,0.21290895898438567,0.1308337463419239,0.30091215897290663,True,9.138367141836579e-05,9.890753531552332e-05
age,A,9,30-39,BN,0.19942041468163182,0.19931961402803716,0.19931131880008196,0.05935814963349752,0.39191092688791396,True,-0.00010080065359466261,-0.00010909588154986438
age,A,9,40-49,BN,0.2007355480875967,0.2006411555393966,0.2006283179843371,0.04637472112821694,0.4241675120618156,True,-9.439254820009513e-05,-0.00010723010325958127
age,A,9,50-59,BN,0.24630793043794955,0.2468191602556151,0.24677235629949776,0.04832143182320729,0.4942911772739689,True,0.0005112298176655483,0.0004644258615482122
age,A,9,60-69,BN,0.29096083527295624,0.290579680609451,0.2906814943520029,0.05234372553726686,0.563812724622252,True,-0.0003811546635052454,-0.0002793409209533304
age,A,9,70+,BN,0.23790491710016923,0.2376672782305766,0.23763802385434482,0.036288864568819634,0.5190025986047565,True,-0.00023763886959263236,-0.00026689324582440666
age,A,9,18-29,PH,0.11521464646464646,0.11506940475841769,0.11507055391176493,0.0666094354762579,0.1729576725195884,True,-0.0001452417062287742,-0.00014409255288153067
age,A,9,30-39,PH,0.09604966848796419,0.09656969398727751,0.0965489201943772,0.02287477906674203,0.23350828555791817,True,0.0005200254993133202,0.0004992517064130175
age,A,9,40-49,PH,0.1426845984572172,0.14224413270719968,0.14224838575401966,0.029039594905471425,0.3020504543410588,True,-0.0004404657500175213,-0.0004362127031975471
age,A,9,50-59,PH,0.19100688076377778,0.1907199990004588,0.1907058433188833,0.031152040165970785,0.38274476138447733,True,-0.0002868817633189802,-0.00030103744489448636
age,A,9,60-69,PH,0.21513636505964992,0.21424622456880277,0.21434769051764885,0.032512603200116896,0.41631440330936204,True,-0.0008901404908471522,-0.0007886745420010721
age,A,9,70+,PH,0.13673289332221253,0.1385531275902343,0.13849585918994728,0.011021169709621588,0.3631489882797622,True,0.0018202342680217753,0.0017629658677347504
age,A,9,18-29,PN,0.1420321792693288,0.14199260239592817,0.14200067554409554,0.08385106910223733,0.21071108279052203,True,-3.957687340061522e-05,-3.1503725233250623e-05
age,A,9,30-39,PN,0.13889771126602607,0.1389757830495411,0.13898385825487897,0.03665921998223562,0.2794283099615105,True,7.807178351504351e-05,8.614698885289762e-05
age,A,9,40-49,PN,0.13346526566406786,0.13336756424337926,0.13337122837020593,0.026878134931582733,0.28636194787731595,True,-9.770142068860066e-05,-9.403729386192605e-05
age,A,9,50-59,PN,0.12983962227338355,0.13005485771555284,0.1300487832484511,0.017741704712477727,0.2759199282007258,True,0.00021523544216928148,0.0002091609750675405
age,A,9,60-69,PN,0.09628531766326755,0.09579038055630716,0.09580485039480385,0.01119936540408521,0.22554596471451882,True,-0.0004949371069603858,-0.00048046726846369403
age,A,9,70+,PN,0.046553112299258986,0.04697649922366158,0.046926717681172965,0.0013017129578293213,0.18203732541377599,True,0.00042338692440259396,0.0003736053819139787
age,A,10,18-29,turnout,0.5155866492023035,0.5151105965672853,0.5151166079016093,0.3820476965920891,0.6359565278957803,True,-0.00047605263501815376,-0.0004700413006941684
age,A,10,30-39,turnout,0.4646443983886452,0.46511101862343407,0.46509140330856485,0.2274791627414565,0.7325599547815789,True,0.0004666202347888837,0.00044700491991966906
age,A,10,40-49,turnout,0.519680147370296,0.5197720368998774,0.5197254288807085,0.23953755618166692,0.8056358711118159,True,9.18895295813904e-05,4.528151041249817e-05
age,A,10,50-59,turnout,0.6235116608785005,0.622838027125753,0.6229025499333054,0.2975169417671466,0.8871554740443023,True,-0.0006736337527475378,-0.0006091109451951127
age,A,10,60-69,turnout,0.6552724691834796,0.6574828917681577,0.6576717430647653,0.2574497176674425,0.9210269042226374,True,0.0022104225846780734,0.0023992738812856906
age,A,10,70+,turnout,0.4611486893678978,0.45943239824880533,0.4591964125176781,0.19041649993491436,0.8156099489439251,True,-0.0017162911190924945,-0.001952276850219703
age,A,10,18-29,BN,0.21327763617483245,0.21301378920663497,0.2130243152890665,0.13095912394977816,0.3011201382988766,True,-0.00026384696819747866,-0.00025332088576593415
age,A,10,30-39,BN,0.19969316071380508,0.20007228321412227,0.20005253843483045,0.059695493410132874,0.39226800886424606,True,0.0003791225003171861,0.00035937772102537235
age,A,10,40-49,BN,0.200259809661183,0.20015947243724577,0.20015900729338537,0.0465072327447066,0.42354405576783966,True,-0.00010033722393723576,-0.00010080236779763663
age,A,10,50-59,BN,0.24603738244819917,0.24584104626573342,0.2458328208718743,0.04835264889894773,0.4934066934613233,True,-0.00019633618246575613,-0.0002045615763248687
age,A,10,60-69,BN,0.29101650158127107,0.2906641623273019,0.2906623067460317,0.0518844784936697,0.5639170989503421,True,-0.00035233925396915833,-0.000354194835239352
age,A,10,70+,BN,0.23917288194427705,0.24009143746520656,0.24013181525608154,0.037556829412927456,0.5212589010649941,True,0.0009185555209295093,0.000958933311804494
age,A,10,18-29,PH,0.11565715566883791,0.11509650165763029,0.11510252475726657,0.06678938921929577,0.17324530350231285,True,-0.0005606540112076258,-0.0005546309115713466
age,A,10,30-39,PH,0.09615912577719161,0.09651566193936431,0.09648937450453922,0.02279044312258319,0.23391561022438745,True,0.00035653616217269646,0.000330248727347604
age,A,10,40-49,PH,0.14216758592074935,0.14259043295346396,0.1425964367924768,0.029135177055070523,0.3029345892248505,True,0.00042284703271461277,0.0004288508717274486
age,A,10,50-59,PH,0.19255732885888582,0.19238301587677079,0.19239887699278105,0.032005306902875875,0.3843966649757417,True,-0.00017431298211503798,-0.00015845186610477513
age,A,10,60-69,PH,0.2144614110713329,0.215736903896937,0.21578056384304697,0.03352155503832278,0.4161717583943053,True,0.001275492825604102,0.0013191527717140716
age,A,10,70+,PH,0.1361254272752255,0.13461709997017993,0.13457973147240343,0.010731900163437294,0.36029486209074385,True,-0.0015083273050455759,-0.0015456958028220724
age,A,10,18-29,PN,0.1422445836873407,0.1426190076656764,0.14263205950241206,0.08395284621920136,0.21066093174738035,True,0.00037442397833570285,0.00038747581507136974
age,A,10,30-39,PN,0.13738684179832944,0.13707860717330506,0.13707196280464148,0.03561668416188912,0.27862622130110626,True,-0.0003082346250243839,-0.0003148789936879559
age,A,10,40-49,PN,0.13405396481273502,0.1339204606023511,0.13393502015476066,0.026819482248874194,0.28581017819553933,True,-0.00013350421038391125,-0.00011894465797435139
age,A,10,50-59,PN,0.1276492241255967,0.1273170680811123,0.12732793123182384,0.017034117662361313,0.27435387156774754,True,-0.00033215604448441627,-0.0003212928937728621
age,A,10,60-69,PN,0.09726643634731602,0.09802746010350973,0.09801010088700769,0.010924513006780852,0.2269932887307038,True,0.0007610237561937044,0.0007436645396916713
age,A,10,70+,PN,0.0474498478924303,0.046911501488274644,0.04686707432264779,0.0011860051393556038,0.18274121464282442,True,-0.0005383464041556554,-0.0005827735697825076
age,A,11,18-29,turnout,0.5149922118380061,0.5148540339769554,0.5148716380738451,0.38169958935145853,0.6356570966676107,True,-0.0001381778610507478,-0.00012057376416108045
age,A,11,30-39,turnout,0.4644936703182336,0.4652350552101009,0.46521195823926137,0.2276245076664962,0.7328560277770301,True,0.0007413848918673138,0.0007182879210277937
age,A,11,40-49,turnout,0.5189350410677395,0.5184371072489425,0.5183822008488895,0.2392594990191968,0.8054295005615452,True,-0.0004979338187969251,-0.0005528402188499371
age,A,11,50-59,turnout,0.6257202689871361,0.6266151511462917,0.6267249437084357,0.30028745723910977,0.8889842743980958,True,0.0008948821591556744,0.0010046747212996143
age,A,11,60-69,turnout,0.6556516959088742,0.6536465863861222,0.6537430168394256,0.25637118294384315,0.9196074133606098,True,-0.0020051095227520133,-0.0019086790694485822
age,A,11,70+,turnout,0.46152956093704045,0.4622144097825702,0.4620232064059403,0.19099021786817988,0.8160342109449954,True,0.000684848845529773,0.0004936454688998504
age,A,11,18-29,BN,0.213299761635042,0.21304666814964912,0.21304842601579205,0.13104467572925516,0.3009136340035873,True,-0.0002530934853928746,-0.0002513356192499483
age,A,11,30-39,BN,0.19928942481091702,0.20003520360872393,0.20004152173545367,0.05986237091665994,0.3917081617455746,True,0.0007457787978069064,0.0007520969245366493
age,A,11,40-49,BN,0.19902593100272192,0.19831872563843414,0.19829618186387557,0.04639861666561671,0.42215376995548914,True,-0.0007072053642877829,-0.0007297491388463528
age,A,11,50-59,BN,0.24729647116972983,0.24827121183479897,0.2482408501978242,0.04921111848180955,0.49367464002809536,True,0.0009747406650691404,0.0009443790280943554
age,A,11,60-69,BN,0.29097475185003496,0.28911696773792717,0.28919557310408456,0.05221499719928886,0.5633465192901154,True,-0.0018577841121077965,-0.001779178745950405
age,A,11,70+,BN,0.2392451993308231,0.24040614101842045,0.24039094941065242,0.03774485461794725,0.5212347952694787,True,0.0011609416875973388,0.0011457500798293108
age,A,11,18-29,PH,0.11505239308977627,0.11530547397021891,0.11530702967739956,0.0668646157840083,0.17314942650807136,True,0.0002530808804426382,0.0002546365876232859
age,A,11,30-39,PH,0.09658439426156704,0.09634123935747602,0.09632896822745456,0.023021918373572346,0.2339748248234777,True,-0.0002431549040910197,-0.00025542603411247977
age,A,11,40-49,PH,0.1427801806068163,0.14323293855536282,0.1432348019050809,0.02918731277303367,0.30326043746212017,True,0.0004527579485465172,0.00045462129826459585
age,A,11,50-59,PH,0.19165203366241335,0.19154488139431294,0.19153444660505795,0.03134194404339174,0.38421976821321263,True,-0.00010715226810040224,-0.00011758705735540054
age,A,11,60-69,PH,0.2147571383342553,0.21412957083193618,0.2142001955193676,0.03257522779697106,0.41640138191610393,True,-0.0006275675023191263,-0.0005569428148877176
age,A,11,70+,PH,0.13754284805152855,0.13743235093972023,0.13738547916572585,0.011271869982981308,0.3622040410955602,True,-0.00011049711180832755,-0.00015736888580270003
age,A,11,18-29,PN,0.14210445577268008,0.14204480908725295,0.1420485923420271,0.0836917657887284,0.21028332389313698,True,-5.9646685427128254e-05,-5.586343065297483e-05
age,A,11,30-39,PN,0.13735274854430776,0.13738531693262984,0.13739763549116152,0.035704608869629194,0.278037664073785,True,3.256838832207953e-05,4.488694685375605e-05
age,A,11,40-49,PN,0.13364991299852064,0.1332191587565924,0.1332250329704584,0.026854239394182956,0.2858623139135025,True,-0.00043075424192823286,-0.00042488002806223557
age,A,11,50-59,PN,0.12904878968795933,0.12920014422657328,0.12920124213012002,0.01737750549550604,0.2752201454195445,True,0.00015135453861395143,0.0001524524421606943
age,A,11,60-69,PN,0.0969011261990001,0.09727841835239726,0.09728003338311236,0.010934950439589879,0.22631833474238677,True,0.0003772921533971574,0.00037890718411226487
age,A,11,70+,PN,0.045805832638282896,0.04606595399642711,0.046017759512398254,0.0012535013667986058,0.18160342109449953,True,0.0002601213581442108,0.00021192687411535766
age,A,12,18-29,turnout,0.513366728027943,0.5136781359950543,0.5136650864133236,0.3808071957896724,0.6347720782592278,True,0.0003114079671112657,0.0002983583853806149
age,A,12,30-39,turnout,0.46604042742174245,0.4660946330444506,0.46607544040438526,0.22796005706134095,0.7331467176271095,True,5.420562270813667e-05,3.5012982642801393e-05
age,A,12,40-49,turnout,0.5195802205775334,0.5190000348078365,0.5189880906376467,0.23894451238983613,0.8054273282399633,True,-0.0005801857696968726,-0.0005921299398866653
age,A,12,50-59,turnout,0.624029344051196,0.624392567088405,0.6244625767762604,0.29867977783847766,0.8877043742927381,True,0.00036322303720892624,0.0004332327250643475
age,A,12,60-69,turnout,0.6561631301165166,0.6565996528978852,0.6567063346782268,0.2577315283532862,0.9203693459556688,True,0.0004365227813686312,0.0005432045617101977
age,A,12,70+,turnout,0.4619200748243893,0.46076617674822645,0.4606184731056893,0.19069130600378942,0.8160534955814077,True,-0.0011538980761628403,-0.001301601718699974
age,A,12,18-29,BN,0.21253569574247144,0.21280435596861982,0.2128106887792046,0.13088979750778817,0.3005271759652601,True,0.0002686602261483817,0.00027499303673314546
age,A,12,30-39,BN,0.19969316071380508,0.1991483420253922,0.19913076400004737,0.05917512269085493,0.3918517122888237,True,-0.0005448186884128847,-0.0005623967137577124
age,A,12,40-49,BN,0.19991223820809537,0.20076226990937576,0.2007685497568156,0.0463138961239266,0.4244890156559216,True,0.000850031701280396,0.0008563115487202344
age,A,12,50-59,BN,0.24657587700472158,0.24541769864451063,0.2453867665493745,0.04839947451255837,0.4933572664247343,True,-0.001158178360210954,-0.0011891104553470866
age,A,12,60-69,BN,0.29161143525138555,0.2931886771349993,0.2932739659782015,0.05353011373322618,0.5654687972946174,True,0.0015772418836137447,0.0016625307268159362
age,A,12,70+,BN,0.23906681644400946,0.23772678780499662,0.23768520590280906,0.03693007872952815,0.5206851831317285,True,-0.0013400286390128358,-0.0013816105412003954
age,A,12,18-29,PH,0.11385466817709808,0.11391929818881466,0.11392169901699088,0.06577751817237798,0.171789448220523,True,6.463001171658211e-05,6.703083989280378e-05
age,A,12,30-39,PH,0.09635112462878727,0.09656956524300432,0.0965459221341405,0.023007563319247436,0.23329475412483514,True,0.00021844061421705252,0.00019479750535322804
age,A,12,40-49,PH,0.14228923592933004,0.14163437835595444,0.14164008026938976,0.02900701008174446,0.301876668614515,True,-0.0006548575733756057,-0.0006491556599402815
age,A,12,50-59,PH,0.19182632900196409,0.19276215903772745,0.192769341428212,0.0319949012109624,0.3839570244923973,True,0.0009358300357633631,0.0009430124262479189
age,A,12,60-69,PH,0.21447184850414192,0.213477442132675,0.2135495770292525,0.03252304063292592,0.4166066514280148,True,-0.000994406371466916,-0.0009222714748894079
age,A,12,70+,PH,0.13817441989403093,0.13847325827520968,0.13841424252731627,0.011320081574012025,0.3633273711665759,True,0.00029883838117875094,0.00023982263328534148
age,A,12,18-29,PN,0.14288327197205702,0.14279361743383598,0.14280218377925794,0.08447943217218919,0.21116391720947797,True,-8.965453822104563e-05,-8.108819279908919e-05
age,A,12,30-39,PN,0.1385567787258095,0.13906809652525032,0.13906321533336455,0.036542585165845735,0.2796956728483119,True,0.0005113177994408302,0.0005064366075550608
age,A,12,40-49,PN,0.13418430410764287,0.13330217374029374,0.13331821438146485,0.027062782266035534,0.2860708567853551,True,-0.0008821303673491321,-0.0008660897261780209
age,A,12,50-59,PN,0.1277324696609045,0.12859652120422865,0.1286050703443921,0.01741652684018158,0.2743668786826394,True,0.0008640515433241402,0.0008726006834875732
age,A,12,60-69,PN,0.09726295720304634,0.09684634697622961,0.09684359857405267,0.010663577186555195,0.22612350266328493,True,-0.0004166102268167299,-0.00041935862899367127
age,A,12,70+,PN,0.046485616071815984,0.046338585961376876,0.04628632005870971,0.0011860051393556038,0.18123219184356304,True,-0.00014703011043910863,-0.0001992960131062746
age,A,13,18-29,turnout,0.5147783323893137,0.5149139743376465,0.5149079124567992,0.38206982205229867,0.6359948786934768,True,0.00013564194833282084,0.0001295800674855352
age,A,13,30-39,turnout,0.46446316582779323,0.4643916643258541,0.4643650545541011,0.22616567527072734,0.7314671762710953,True,-7.150150193913074e-05,-9.811127369213635e-05
age,A,13,40-49,turnout,0.5199408259601118,0.5195021543035321,0.5194996906232319,0.2401284276519159,0.8070587417478934,True,-0.0004386716565797366,-0.00044113533687994977
age,A,13,50-59,turnout,0.6251739701616785,0.6261271171611537,0.6261894667791541,0.29888268883079044,0.8884301713037032,True,0.0009531469994751296,0.0010154966174755753
age,A,13,60-69,turnout,0.6554429472526938,0.6541853566096409,0.6542968536946263,0.2560093519397969,0.9203484710900507,True,-0.0012575906430528638,-0.0011460935580674958
age,A,13,70+,turnout,0.46078228127606435,0.46148085048703225,0.46131358886167073,0.19030079211644063,0.8159474300811401,True,0.000698569210967892,0.0005313075856063776
age,A,13,18-29,BN,0.21400925139242896,0.21413772037529358,0.21415195446452295,0.13152848579250448,0.30208480836401397,True,0.00012846898286461572,0.00014270307209399147
age,A,13,30-39,BN,0.19904359450560297,0.19917979272423084,0.1991599072202816,0.05916435640011125,0.3923989987349608,True,0.00013619821862786985,0.00011631271467862914
age,A,13,40-49,BN,0.2002619819827648,0.19977146959725078,0.19974773761430378,0.04655719614108794,0.4231161084162255,True,-0.0004905123855140081,-0.0005142443684610087
age,A,13,50-59,BN,0.2476450618488313,0.24844766454276784,0.24846303485616153,0.04969238173280784,0.49520427673937645,True,0.0008026026939365327,0.0008179730073302194
age,A,13,60-69,BN,0.29076252404958475,0.29012515796722543,0.2901803251231484,0.05218716404513146,0.5646338026698953,True,-0.0006373660823593141,-0.0005821989264363503
age,A,13,70+,BN,0.23977070567305792,0.23946925952916967,0.23943530131102114,0.03801483952771925,0.5205309060404303,True,-0.0003014461438882454,-0.00033540436203677304
age,A,13,18-29,PH,0.11460103370150099,0.11464362554421209,0.11465057175706163,0.06639113093552346,0.17261989049372226,True,4.259184271110383e-05,4.953805556064117e-05
age,A,13,30-39,PH,0.09670461784153814,0.09679221613701862,0.096764447835366,0.023326963277976655,0.23406274953121775,True,8.759829548048159e-05,5.982999382786458e-05
age,A,13,40-49,PH,0.14311689045199494,0.14290832937014325,0.1429191667467285,0.02885711989260042,0.30287376422056017,True,-0.0002085610818516881,-0.00019772370526643934
age,A,13,50-59,PH,0.19139709421053316,0.19115885364316648,0.1911573470821005,0.031438196693591394,0.3844512948582875,True,-0.0002382405673666821,-0.00023974712843266577
age,A,13,60-69,PH,0.21560257039178643,0.21542722090613792,0.21549101974191368,0.03330236894933322,0.4171946268095899,True,-0.00017534948564851272,-0.00011155064987275476
age,A,13,70+,PH,0.13654486811719274,0.13731768115561735,0.13727164440090586,0.01102599086872466,0.36278740134703186,True,0.0007728130384246079,0.0007267762837131209
age,A,13,18-29,PN,0.14187582601718116,0.14177270669552317,0.14178748900372717,0.08357081327291607,0.21009156990465402,True,-0.00010311932165799065,-8.833701345398182e-05
age,A,13,30-39,PN,0.1375519249230659,0.13744854817265933,0.1374441634811623,0.03559515158040176,0.2785006145757633,True,-0.00010337675040655858,-0.00010776144190358106
age,A,13,40-49,PN,0.13367380853592042,0.13394732998838174,0.1339569066964233,0.026951993865363854,0.2862359532255717,True,0.0002735214524613172,0.0002830981605028704
age,A,13,50-59,PN,0.12889530573223554,0.12904272406346753,0.1290537486155499,0.017494569529532655,0.2753163980697442,True,0.00014741833123199655,0.00015844288331437473
age,A,13,60-69,PN,0.09673760641832535,0.09666207085054714,0.09665108034449535,0.01058355686835266,0.2258451711217109,True,-7.553556777821491e-05,-8.65260738300011e-05
age,A,13,70+,PN,0.04617224073011633,0.04601146408783966,0.04596000391851588,0.0011860051393556038,0.18119362257073846,True,-0.0001607766422766707,-0.0002122368116004511
age,A,14,18-29,turnout,0.5141824199943358,0.5143583712843626,0.5143542310807958,0.3812290545643349,0.635264738506561,True,0.0001759512900267879,0.00017181108646002752
age,A,14,30-39,turnout,0.46520962865268844,0.46574734593782885,0.4657170668098574,0.22734099534357927,0.7327214491427341,True,0.0005377172851404044,0.0005074381571689712
age,A,14,40-49,turnout,0.5181399713688015,0.5178096760995246,0.5177790898861218,0.23848398021449504,0.8052817826939829,True,-0.00033029526927697006,-0.0003608814826797646
age,A,14,50-59,turnout,0.6244923973413457,0.6242285614861587,0.6243526539600335,0.2980944576683446,0.8877303885225218,True,-0.00026383585518696684,-0.000139743381312174
age,A,14,60-69,turnout,0.6551541782783107,0.6555888617216852,0.655639598279291,0.2574114470804761,0.920087535269825,True,0.00043468344337449505,0.0004854200009802856
age,A,14,70+,turnout,0.46147170702780366,0.46007151473013147,0.45994203722190075,0.18928352754569253,0.814799994214609,True,-0.001400192297672187,-0.0015296698059029112
age,A,14,18-29,BN,0.2138838737845747,0.21405461471708923,0.21406797625855717,0.13149603511753044,0.30219691069574245,True,0.0001707409325145126,0.00018410247398245594
age,A,14,30-39,BN,0.19896284732502534,0.1991029401204793,0.1990913383929252,0.05888802160435676,0.39246897962479477,True,0.00014009279545396103,0.00012849106789986076
age,A,14,40-49,BN,0.19974931408946056,0.19964519629500382,0.1996448188595091,0.04628348362178143,0.42389162722092727,True,-0.0001041177944567373,-0.00010449522995145677
age,A,14,50-59,BN,0.24828241047853175,0.24811596393826113,0.24806112208072464,0.049296965440095736,0.4943458071565146,True,-0.00016644654027062056,-0.00022128839780710674
age,A,14,60-69,BN,0.29025804813048184,0.2897104521568632,0.28980758801866113,0.05211758115973795,0.5640284315669718,True,-0.000547595973618642,-0.0004504601118207052
age,A,14,70+,BN,0.23907163760311254,0.2394355331587084,0.23939307945653868,0.03702168075248651,0.5203718077900289,True,0.00036389555559587783,0.00032144185342614096
age,A,14,18-29,PH,0.11436355376191824,0.11437527228866824,0.11438055465784942,0.06623920277541773,0.17256088926649674,True,1.1718526749998626e-05,1.7000895931179594e-05
age,A,14,30-39,PH,0.09681586951255619,0.09701836283287064,0.0969964300444064,0.023032684664316027,0.23382589113485677,True,0.00020249332031445355,0.00018056053185021292
age,A,14,40-49,PH,0.14153544034044624,0.14146907634782432,0.14147591447378738,0.02869854041712919,0.30149216769453685,True,-6.636399262191506e-05,-5.9525866658860505e-05
age,A,14,50-59,PH,0.19160260662582432,0.19124122738230565,0.19122173139963575,0.031237887124256968,0.3836786722337118,True,-0.00036137924351867245,-0.0003808752261885706
age,A,14,60-69,PH,0.21510853190549253,0.2170207869931851,0.21715141461129084,0.03349372188416537,0.41710416905857833,True,0.001912255087692577,0.0020428827057983046
age,A,14,70+,PH,0.13777908484757906,0.13536387183765403,0.13527121849411863,0.011189910278229092,0.3615097941847179,True,-0.0024152130099250324,-0.002507866353460425
age,A,14,18-29,PN,0.1419820282261871,0.14209802398727686,0.14211148541548535,0.08393072075899179,0.21021694751250827,True,0.0001159957610897544,0.00012945718929824324
age,A,14,30-39,PN,0.1375806350317157,0.13746914327513485,0.1374672112971151,0.0360886065728205,0.2781184112543626,True,-0.00011149175658084487,-0.00011342373460060395
age,A,14,40-49,PN,0.13367380853592042,0.13361983840009287,0.1336363391632075,0.026865101002091947,0.28468708793774994,True,-5.397013582755794e-05,-3.746937271292827e-05
age,A,14,50-59,PN,0.12719137368140374,0.12751276852719665,0.12749873321813837,0.017106957505755648,0.2733107009534215,True,0.00032139484579291056,0.000307359536734636
age,A,14,60-69,PN,0.09705072940259614,0.09560820664216184,0.09562270195674562,0.010921033862511177,0.22450570057788585,True,-0.0014425227604343005,-0.0014280274458505215
age,A,14,70+,PN,0.046022784797921115,0.04746630199954813,0.047406296380092555,0.0012101109348709616,0.18095256461558487,True,0.001443517201627012,0.00138351158217144
age,A,15,18-29,turnout,0.5140953931841782,0.5142378947531452,0.5142298238729741,0.3810077999622392,0.6349608821863495,True,0.00014250156896700172,0.0001344306887959279
age,A,15,30-39,turnout,0.4659596802411649,0.4652976910888203,0.4652665743807655,0.2271095200925901,0.7324522918741421,True,-0.0006619891523446109,-0.00069310586039939
age,A,15,40-49,turnout,0.5197453170177502,0.5209372844635648,0.520961415596848,0.24042820803020395,0.8069349194177309,True,0.0011919674458146234,0.0012160985790978796
age,A,15,50-59,turnout,0.6230095862436753,0.6219814204778646,0.6219499803720887,0.2965205967664312,0.8861071005840194,True,-0.0010281657658106624,-0.0010596058715865997
age,A,15,60-69,turnout,0.6544827034342635,0.6548010951383131,0.6550206635619268,0.2564268492521579,0.9193986647044293,True,0.00031839170404956985,0.0005379601276632728
age,A,15,70+,turnout,0.4605412233209109,0.4606729614536465,0.4604594215617576,0.18940405652326933,0.8155713796711005,True,0.00013173813273559265,-8.180175915328824e-05
age,A,15,18-29,BN,0.2116064264136694,0.21182974603061472,0.21183750514315636,0.13015080713678845,0.299875212404418,True,0.00022331961694532776,0.0002310787294869665
age,A,15,30-39,BN,0.199763141603639,0.1990530413529974,0.19903826981262915,0.05925586987143255,0.39093119443023894,True,-0.0007101002506416099,-0.0007248717910098568
age,A,15,40-49,BN,0.1994343274600999,0.1999138013316749,0.19988101219205776,0.0459424291334392,0.4236352932742751,True,0.00047947387157501464,0.0004466847319578582
age,A,15,50-59,BN,0.24594373122097787,0.24574095975582916,0.2457906382056694,0.04774651734498771,0.49377089267829505,True,-0.00020277146514871558,-0.00015309301530846975
age,A,15,60-69,BN,0.2919245582356564,0.29185305707903975,0.2918393932256167,0.05255943248198673,0.5641049727409047,True,-7.150115661663792e-05,-8.516501003968946e-05
age,A,15,70+,BN,0.23800134028223066,0.23859006890698503,0.2385975692301727,0.03721452711660937,0.5202271730169368,True,0.0005887286247543699,0.0005962289479420346
age,A,15,18-29,PH,0.11555390352119324,0.11550105331334255,0.11550652688728265,0.067208297932597,0.17329987963749646,True,-5.285020785068817e-05,-4.7376633910592436e-05
age,A,15,30-39,PH,0.09672435604123489,0.09664337200134335,0.09661872033492974,0.023190590261890024,0.2341201697485174,True,-8.098403989154068e-05,-0.00010563570630514607
age,A,15,40-49,PH,0.14272370024568956,0.14322126463141027,0.1431919303108065,0.029367615464322875,0.3032017847794116,True,0.0004975643857207113,0.0004682300651169258
age,A,15,50-59,PH,0.19223995525552479,0.191863423758565,0.19193564924003714,0.031844018678216984,0.38365525942690654,True,-0.00037653149695979216,-0.00030430601548764313
age,A,15,60-69,PH,0.21316716940301364,0.21325554127523497,0.213280488004404,0.032439541170453716,0.4149923284868854,True,8.83718722213267e-05,0.00011331860139035532
age,A,15,70+,PH,0.13751392109691013,0.13737533560554435,0.13733434559190277,0.010712615527025007,0.3615580057757486,True,-0.00013858549136577802,-0.00017957550500735664
age,A,15,18-29,PN,0.1422062328896441,0.14217275376008193,0.1421804962292107,0.08389974511469839,0.21057537996790332,True,-3.3479129562169474e-05,-2.5736660433400838e-05
age,A,15,30-39,PN,0.13815663158650265,0.13800967538235823,0.13800657099197758,0.03580868301348478,0.2793960110892795,True,-0.00014695620414442723,-0.00015006059452507547
age,A,15,40-49,PN,0.13346092102090426,0.1340591118358077,0.1340496616764373,0.0265327358000769,0.28602741035371915,True,0.0005981908149034487,0.0005887406555330488
age,A,15,50-59,PN,0.12783132373408254,0.12722795762778538,0.12726582496600372,0.01688583655259427,0.2738882168546195,True,-0.0006033661062971596,-0.0005654987680788204
age,A,15,60-69,PN,0.09673412727405567,0.09656160605580776,0.09655137654024899,0.010757514081836431,0.22630441816530805,True,-0.00017252121824791466,-0.0001827507338066775
age,A,15,70+,PN,0.04730521311933815,0.0478391566817024,0.047792366526134375,0.001446347730921468,0.18271710884730907,True,0.0005339435623642474,0.00048715340679622576
age,A,16,18-29,turnout,0.514716381100727,0.5147922470296011,0.5148053300171377,0.38172908996507127,0.6356600467289719,True,7.586592887409704e-05,8.894891641064717e-05
age,A,16,30-39,turnout,0.46596506338653676,0.4657835739384848,0.4657657720083675,0.22808925255026513,0.7331431288635283,True,-0.00018148944805196354,-0.000199291378169264
age,A,16,40-49,turnout,0.5181855901220194,0.5188709178734978,0.5188481808344687,0.23933335795297792,0.8052274746544379,True,0.0006853277514784484,0.0006625907124493402
age,A,16,50-59,turnout,0.6245002016102809,0.6249667132982015,0.6250377346253769,0.29881505183335283,0.887667954371041,True,0.00046651168792066766,0.00053753301509607
age,A,16,60-69,turnout,0.6539573526495424,0.6534634820717863,0.6535449699278673,0.25600239365125754,0.9196839545345427,True,-0.0004938705777560726,-0.0004123827216750975
age,A,16,70+,turnout,0.46142831659587596,0.45996678363971194,0.45977727197787877,0.18884480206731302,0.8148819539193612,True,-0.0014615329561640245,-0.0016510446179971994
age,A,16,18-29,BN,0.2129088785046729,0.21269957380027477,0.21269589864941896,0.13070541867270838,0.3005389762107052,True,-0.00020930470439814441,-0.00021297985525395302
age,A,16,30-39,BN,0.1994042652455163,0.19929985835812547,0.19928823522709394,0.05940659794184409,0.3917189280363183,True,-0.00010440688739082882,-0.00011603001842236393
age,A,16,40-49,BN,0.19963200872404346,0.20035965057378954,0.2003571715203034,0.04665495061226884,0.42375694328285585,True,0.0007276418497460801,0.0007251627962599483
