dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,A,26,18-29,PN,0.03448421293632455,0.03451373338976265,0.034512768068317046,0.018423010763701654,0.062981060343607,True,2.9520453438097727e-05,2.8555131992492877e-05
age,A,26,30-39,PN,0.037006238435013585,0.03678421357223878,0.03678629901667056,0.008595673470930543,0.0894169958267258,True,-0.0002220248627748042,-0.00021993941834302227
age,A,26,40-49,PN,0.04697202221723473,0.046902540818421705,0.046901008354684165,0.007754195049851286,0.10105323603688854,True,-6.948139881302745e-05,-7.101386255056741e-05
age,A,26,50-59,PN,0.04164691660835697,0.04205873792900777,0.04207411958807908,0.00511369763726604,0.1050577704880208,True,0.00041182132065080423,0.0004272029797221105
age,A,26,60-69,PN,0.033177695110454306,0.03315126797819263,0.033154505766558554,0.002955639921522664,0.07997108059214716,True,-2.642713226167631e-05,-2.3189343895752e-05
age,A,26,70+,PN,0.017006721075372058,0.01695904278517572,0.016943595358322742,0.00036805888942230755,0.05671707473195711,True,-4.76782901963381e-05,-6.312571704931644e-05
age,A,27,18-29,turnout,0.659870944030559,0.6601552543204151,0.6601493134188807,0.5360959062988592,0.77709377042859,True,0.0002843102898560934,0.00027836938832170866
age,A,27,30-39,turnout,0.6568740475261882,0.6560552342277362,0.6560558779452077,0.4162845317393911,0.8615053682154228,True,-0.0008188132984520147,-0.0008181695809804657
age,A,27,40-49,turnout,0.6832810658125933,0.6840058237589312,0.6839858833547355,0.4377490795052682,0.9021960446528405,True,0.0007247579463378617,0.0007048175421422442
age,A,27,50-59,turnout,0.7456368045785026,0.7456593775372131,0.745675081990686,0.47071097701970993,0.9452290128983556,True,2.257295871055387e-05,3.8277412183429504e-05
age,A,27,60-69,turnout,0.7931338701047215,0.7930796439366702,0.7931721309471742,0.44943244069610416,0.9641724208219736,True,-5.422616805128566e-05,3.826084245273087e-05
age,A,27,70+,turnout,0.5955552888462154,0.5953048786705543,0.5951986538049011,0.39149063850216037,0.8833573371739478,True,-0.0002504101756611865,-0.0003566350413143349
age,A,27,18-29,BN,0.4287254969889953,0.4292395761754688,0.42924767934275154,0.2986512988440995,0.5601191749334988,True,0.0005140791864735039,0.0005221823537562287
age,A,27,30-39,BN,0.4190901952968626,0.41791977021812776,0.4179088133866162,0.18832307911696336,0.6733729986237988,True,-0.001170425078734827,-0.0011813819102464151
age,A,27,40-49,BN,0.4084893776626612,0.4086492264414039,0.4086629829679278,0.15098135555865588,0.6803916930026225,True,0.00015984877874269943,0.0001736053052666109
age,A,27,50-59,BN,0.38249906579089266,0.3828369503714029,0.3828356594194724,0.11990479844908748,0.6955055137146913,True,0.0003378845805102615,0.00033659362857973996
age,A,27,60-69,BN,0.40951537697148827,0.4106846970423999,0.41079557942334016,0.1044793232603766,0.7252688103549316,True,0.0011693200709116391,0.0012802024518518973
age,A,27,70+,BN,0.30104416706673065,0.30008006807662346,0.2999163130240668,0.08129300688110097,0.6105936949911986,True,-0.0009640989901071872,-0.0011278540426638561
age,A,27,18-29,PH,0.1765964048694227,0.17650465480201363,0.17650005854489942,0.1040958098985085,0.26723080955206974,True,-9.175006740907987e-05,-9.634632452329428e-05
age,A,27,30-39,PH,0.18268082613304654,0.1826828860839078,0.18266774586998227,0.05744995593063671,0.3632174586838981,True,2.0599508612495487e-06,-1.3080263064263464e-05
age,A,27,40-49,PH,0.2058592194042918,0.20653113789869149,0.2065147446602492,0.05332298092690433,0.4258134827962011,True,0.0006719184943996814,0.0006555252559573843
age,A,27,50-59,PH,0.29254413354299746,0.29238823781462037,0.29242545626439764,0.06767185058673347,0.5436093827197649,True,-0.00015589572837709786,-0.00011867727859982136
age,A,27,60-69,PH,0.3212506688409305,0.3197827043220322,0.3198831943051019,0.06654011771600377,0.5998165464876296,True,-0.0014679645188983015,-0.0013674745358285834
age,A,27,70+,PH,0.24963194111057768,0.2506339763009611,0.25053177917548763,0.04676748279724756,0.5038766202592415,True,0.0010020351903834435,0.0008998380649099524
age,A,27,18-29,PN,0.034643876017099014,0.03462310751667459,0.034622975508665464,0.01845012336232373,0.06348414967359443,True,-2.076850042442152e-05,-2.0900508433549514e-05
age,A,27,30-39,PN,0.037820619651328005,0.037924956520317556,0.0379240074365499,0.008901495953006424,0.09061279609371913,True,0.00010433686898955047,0.00010338778522189784
age,A,27,40-49,PN,0.046990219806660724,0.0471030580797838,0.04711107841763006,0.00771375596223798,0.10170430534746275,True,0.00011283827312307676,0.00012085861096933909
age,A,27,50-59,PN,0.042389268006410304,0.04211531044016876,0.042121382732894834,0.005053506983369824,0.1049449130119654,True,-0.000273957566241545,-0.00026788527351546965
age,A,27,60-69,PN,0.03266491706372462,0.03283367836518917,0.032839992408214405,0.0029429000942747217,0.08024180192116595,True,0.00016876130146455115,0.00017507534448978762
age,A,27,70+,PN,0.01718274923987838,0.016996730012696127,0.016978762633701513,0.00031605056809089454,0.05663306128980637,True,-0.00018601922718225472,-0.00020398660617686887
age,A,28,18-29,turnout,0.6605141151200938,0.6606809284486514,0.660684475430493,0.5362631006570286,0.7774251466339709,True,0.00016681332855761344,0.00017036031039918687
age,A,28,30-39,turnout,0.655492692045351,0.6544807225237661,0.6544573643114168,0.4151780728716559,0.8603748558940411,True,-0.0010119695215848878,-0.0010353277339342215
age,A,28,40-49,turnout,0.6835762711521702,0.6849690377747087,0.6849692805720572,0.4376014768354796,0.9025660623045023,True,0.0013927666225385105,0.0013930094198869591
age,A,28,50-59,turnout,0.744658706452689,0.7439488574280563,0.7439590759004351,0.4693817667461685,0.9451286951418618,True,-0.0007098490246326694,-0.0006996305522538604
age,A,28,60-69,turnout,0.7939874385303334,0.7949802494469775,0.7951284161452381,0.4497796009886106,0.9649304405432262,True,0.00099281091664416,0.0011409776149047257
age,A,28,70+,turnout,0.5937630020803327,0.592805873414672,0.5926550243621619,0.3894583133301328,0.8818090894543127,True,-0.000957128665660778,-0.0011079777181708383
age,A,28,18-29,BN,0.42866675302531415,0.42872991574081,0.42872761798683634,0.2982415973538104,0.5600242808383216,True,6.316271549583474e-05,6.086496152218901e-05
age,A,28,30-39,BN,0.420193217956934,0.4197012728905561,0.4197183582452354,0.18918556724057062,0.6756013792937562,True,-0.0004919450663778968,-0.0004748597116985831
age,A,28,40-49,BN,0.4096277379789757,0.4105999948318259,0.4106004586071397,0.15114108995472844,0.6822620008047379,True,0.000972256852850184,0.0009727206281639478
age,A,28,50-59,BN,0.3825442087813148,0.38162900666905847,0.3816486833317436,0.1189693353697838,0.6951995445573855,True,-0.0009152021122563192,-0.0008955254495711662
age,A,28,60-69,BN,0.4101746630315693,0.4118457614085849,0.4118466093771113,0.10510038983871378,0.7250617881621525,True,0.001671098377015623,0.0016719463455420192
age,A,28,70+,BN,0.29871979516722674,0.2971346738915858,0.29706766667210865,0.08014482317170747,0.6076732277164346,True,-0.0015851212756409216,-0.0016521284951180881
age,A,28,18-29,PH,0.17776074035469305,0.1779372611985926,0.1779301733256856,0.10489563155785979,0.26787548689708357,True,0.00017652084389954692,0.00016943297099253352
age,A,28,30-39,PH,0.18069469810338518,0.18029158001585469,0.1802852564980978,0.05679879457835155,0.3612107134082541,True,-0.0004031180875304907,-0.00040944160528738616
age,A,28,40-49,PH,0.2053699064441708,0.20539308200191658,0.2053643742808993,0.05322794907101306,0.42344981812520344,True,2.3175557745780395e-05,-5.53216327150996e-06
age,A,28,50-59,PH,0.2919497508357723,0.29208528889109747,0.29214881832464523,0.06806559778097122,0.5427566817895685,True,0.00013553805532517949,0.00019906748887293935
age,A,28,60-69,PH,0.3225342064361607,0.32256444986729715,0.32257916057239067,0.06749878971641145,0.6018740285881723,True,3.024343113644523e-05,4.49541362299577e-05
age,A,28,70+,PH,0.25113618178908625,0.2513059555183655,0.25128584929093306,0.04735957753240518,0.5057729236677868,True,0.0001697737292792323,0.00014966750184680633
age,A,28,18-29,PN,0.03431852483363408,0.03433951990935183,0.034338662313694576,0.018347697989751437,0.06269487180259618,True,2.099507571774739e-05,2.013748006049476e-05
age,A,28,30-39,PN,0.037332678163072106,0.03718083340816642,0.037182159189262494,0.008904932160670198,0.08960942345589713,True,-0.00015184475490568478,-0.0001505189738096116
age,A,28,40-49,PN,0.04685272690877548,0.047286320852211294,0.047294253208706255,0.007990763712389121,0.10127362906438105,True,0.0004335939434358116,0.0004415262999307723
age,A,28,50-59,PN,0.042484569875079314,0.0424939401680469,0.0425006648287514,0.00523157100114613,0.10441824479037351,True,9.37029296758235e-06,1.6094953672086965e-05
age,A,28,60-69,PN,0.032059775269447345,0.03163209454960605,0.031628547907630686,0.0027645425128035262,0.0788340510102683,True,-0.0004276807198412974,-0.00043122736181665927
age,A,28,70+,PN,0.016874699951992318,0.016836865591695487,0.016826104821312242,0.000352056329012642,0.05586493839014242,True,-3.783436029683104e-05,-4.859513068007637e-05
age,A,29,18-29,turnout,0.6597263435045745,0.6600207793424819,0.660027851935528,0.5357328987284191,0.7771555269032291,True,0.00029443583790744743,0.0003015084309535565
age,A,29,30-39,turnout,0.655477229110864,0.6549945339698868,0.6549778279729237,0.41560416262196387,0.8606549068186387,True,-0.00048269514097720734,-0.0004994011379403362
age,A,29,40-49,turnout,0.6836793908255842,0.6840885893546024,0.6841060714014636,0.4382788315530025,0.9016076559280669,True,0.00040919852901821763,0.00042668057587946784
age,A,29,50-59,turnout,0.7463942036400297,0.7469547506872756,0.7469604498781599,0.47148091580079904,0.9452415526179172,True,0.0005605470472458407,0.0005662462381301747
age,A,29,60-69,turnout,0.7916910846688919,0.791135363569864,0.7912474273387609,0.44814571814406196,0.963666012688868,True,-0.000555721099027906,-0.00044365733013107533
age,A,29,70+,turnout,0.5942350776124181,0.593571242695462,0.5934076976319992,0.38922627620419264,0.8822931669067051,True,-0.0006638349169560964,-0.0008273799804189297
age,A,29,18-29,BN,0.4274271047660936,0.427730762783657,0.4277348471041193,0.29735591913215587,0.5589096517838583,True,0.00030365801756343513,0.00030774233802571827
age,A,29,30-39,BN,0.4194011720904341,0.4184066554897133,0.4184161031793182,0.18857220417258697,0.6741770712171219,True,-0.0009945166007208073,-0.0009850689111158828
age,A,29,40-49,BN,0.4094316084040512,0.41034216484992336,0.4103040254662485,0.15165871027617875,0.6820577834122906,True,0.0009105564458721793,0.0008724170621973171
age,A,29,50-59,BN,0.38321382980591023,0.38282341751268734,0.3828483049766607,0.1193605746201092,0.6947832258679367,True,-0.00039041229322289706,-0.00036552482924950835
age,A,29,60-69,BN,0.40822865441944606,0.40767486296560007,0.4077547256910803,0.10339643794430148,0.7222622111244171,True,-0.0005537914538459865,-0.00047392872836576894
age,A,29,70+,BN,0.29839974395903346,0.2994257488663154,0.2993390599928167,0.08190110417666827,0.6086333813410145,True,0.001026004907281941,0.0009393160337832218
age,A,29,18-29,PH,0.17765379621568372,0.17766522342993557,0.17765824082410045,0.10473446222160633,0.2679327246052858,True,1.1427214251846785e-05,4.444608416726004e-06
age,A,29,30-39,PH,0.18159670261512584,0.18217578752163624,0.18216806316886308,0.057511807668584644,0.36298551466659335,True,0.000579084906510402,0.0005713605537372435
age,A,29,40-49,PH,0.2057257704151679,0.20519858076421735,0.20515494341026091,0.05279929474231202,0.4247519567463519,True,-0.0005271896509505547,-0.0005708270049069875
age,A,29,50-59,PH,0.29307832559632635,0.2938114175511682,0.29384990133698646,0.06773454918454204,0.545061482245011,True,0.0007330919548418358,0.0007715757406601131
age,A,29,60-69,PH,0.3211232705684511,0.3206548964821115,0.32071464670931077,0.06637449996178052,0.6014567992458022,True,-0.00046837408633959576,-0.0004086238591403113
age,A,29,70+,PH,0.25138422147543604,0.2504674653310322,0.25044219558651776,0.04673947831653064,0.5046487437990078,True,-0.0009167561444038408,-0.0009420258889182853
age,A,29,18-29,PN,0.03507617133957325,0.034993212346347086,0.03499303152778696,0.018727274370460522,0.06334256165856804,True,-8.295899322616207e-05,-8.313981178628693e-05
age,A,29,30-39,PN,0.03726910832129229,0.03722788788282684,0.037228477878310184,0.008844798526554154,0.08988260196516716,True,-4.122043846544604e-05,-4.063044298210222e-05
age,A,29,40-49,PN,0.04674556332660022,0.04698392432166323,0.046987540695229535,0.007740041369186629,0.10080251369368605,True,0.00023836099506300418,0.00024197736862931196
age,A,29,50-59,PN,0.04176478997223706,0.04180128827355537,0.04180948890811057,0.005106173805529013,0.10455618170555234,True,3.649830131831344e-05,4.469893587351337e-05
age,A,29,60-69,PN,0.03307259153565878,0.033138994869450725,0.033142980739380476,0.0030639284531301754,0.07967487960863251,True,6.640333379194507e-05,7.038920372169633e-05
age,A,29,70+,PN,0.016650664106257002,0.01635373485369053,0.016341137247678043,0.0004120659305488878,0.05589694351096176,True,-0.00029692925256647254,-0.00030952685857895887
age,B,0,18-29,turnout,0.5074454208327183,0.49470733966508657,0.4934861624206012,0.39106157873649267,0.6394913073996307,True,-0.012738081167631699,-0.013959258412117037
age,B,0,30-39,turnout,0.6479897326115006,0.6607697047483773,0.6608789764786893,0.38972780080991415,0.8481866273106349,True,0.01277997213687665,0.012889243867188704
age,B,0,40-49,turnout,0.669171868144311,0.6646636336640364,0.6649075588009803,0.42528170879408617,0.8950160846470981,True,-0.004508234480274598,-0.004264309343330663
age,B,0,50-59,turnout,0.7716667544447035,0.7735984541224571,0.7737045080856932,0.48896379281373753,0.9538086890224787,True,0.00193169967775364,0.0020377536409897923
age,B,0,60-69,turnout,0.8017778428924504,0.8029596666468082,0.8030091116166279,0.456340612021301,0.9666280225240146,True,0.0011818237543578247,0.0012312687241775588
age,B,0,70+,turnout,0.5640422467594813,0.5724704564763633,0.5723036479533166,0.3696631461033765,0.8693350936149784,True,0.008428209716881963,0.008261401193835227
age,B,0,18-29,BN,0.3257819725319251,0.33347160881137167,0.3325493552396497,0.21240612262727104,0.4756543926928534,True,0.007689636279446577,0.00676738270772459
age,B,0,30-39,BN,0.39012296469124813,0.38126907419280354,0.382052004442698,0.15325486180431827,0.6386913546733284,True,-0.008853890498444594,-0.00807096024855014
age,B,0,40-49,BN,0.4550327455511949,0.4516725786049016,0.45167061135448094,0.17281037505231808,0.7030598235642608,True,-0.0033601669462932637,-0.0033621341967139395
age,B,0,50-59,BN,0.3657460004564458,0.3659643509488176,0.3660938431573135,0.11211261671343982,0.6888469226274223,True,0.00021835049237178827,0.00034784270086773983
age,B,0,60-69,BN,0.3993649196116901,0.4009533911279196,0.4012677037681667,0.10092809641501262,0.7190262950034397,True,0.0015884715162295393,0.0019027841564766002
age,B,0,70+,BN,0.32277164346295406,0.3272691365199681,0.32704525206280066,0.09240278444551128,0.6251400224035846,True,0.004497493057014024,0.004273608599846601
age,B,0,18-29,PH,0.14043723584044537,0.12263137151036387,0.12186091558553752,0.07428249520257629,0.21886795863219952,True,-0.01780586433008151,-0.018576320254907852
age,B,0,30-39,PH,0.20300943067193322,0.22175393054122683,0.22277557316533786,0.07755177076371433,0.3615251264094894,True,0.018744499869293607,0.019766142493404637
age,B,0,40-49,PH,0.15289614635714588,0.15254497754971102,0.15240668004461713,0.03504653528007101,0.3977912170345613,True,-0.000351168807434854,-0.0004894663125287468
age,B,0,50-59,PH,0.3213152661053888,0.32196823416931997,0.3221406871621548,0.07949179024560295,0.5555522116303391,True,0.0006529680639311697,0.0008254210567660292
age,B,0,60-69,PH,0.3588809335745407,0.3592129966915584,0.35944219170190933,0.07913662190740693,0.6222513822712564,True,0.0003320631170176669,0.0005612581273686246
age,B,0,70+,PH,0.19919987197951672,0.20208170663540434,0.2018299449683431,0.02967274763962234,0.4769043046887502,True,0.0028818346558876218,0.002630072988826393
age,B,0,18-29,PN,0.021509328240181473,0.019468679974060963,0.019360381287443044,0.009438196831440974,0.05009504472072517,True,-0.00204064826612051,-0.0021489469527384286
age,B,0,30-39,PN,0.036743368548734875,0.039037935729550534,0.03916062622777437,0.008654089001214699,0.0834654841530693,True,0.0022945671808156584,0.0024172576790394973
age,B,0,40-49,PN,0.04345382159487718,0.0425715585377294,0.04255205311969881,0.007115257465561062,0.0983074219879451,True,-0.0008822630571477807,-0.0009017684751783661
age,B,0,50-59,PN,0.04748791798020229,0.048021490943879655,0.04804929981242193,0.005918747633127933,0.10438313357560071,True,0.0005335729636773631,0.0005613818322196401
age,B,0,60-69,PN,0.023030422707468086,0.02326865220377205,0.02327555164861881,0.0020479272301067598,0.07519683033098071,True,0.00023822949630396273,0.00024512894115072403
age,B,0,70+,PN,0.020083213314130263,0.020755519018801395,0.02073604700315585,0.0005000800128020483,0.0538566170587294,True,0.000672305704671132,0.0006528336890255886
age,B,1,18-29,turnout,0.6286809118268168,0.6183078882354046,0.6206246408434125,0.5018270878960323,0.7471042238416142,True,-0.010373023591412234,-0.008056270983404334
age,B,1,30-39,turnout,0.6631897972122047,0.6759024275018497,0.6729313158981263,0.4118827497220967,0.866805718536794,True,0.012712630289644977,0.009741518685921546
age,B,1,40-49,turnout,0.6289248661971688,0.6251549732596227,0.6257584135241209,0.40490647450012235,0.8775585305244343,True,-0.0037698929375461487,-0.003166452673047937
age,B,1,50-59,turnout,0.8002021402793348,0.8010954856198991,0.800899488955965,0.4987999488379442,0.9611268693586936,True,0.0008933453405642888,0.0006973486766301829
age,B,1,60-69,turnout,0.7840790378882464,0.7859037082360261,0.7860256143265931,0.4672618289295997,0.9631245700308304,True,0.0018246703477796666,0.0019465764383467254
age,B,1,70+,turnout,0.6120699311889902,0.6137613185134362,0.6134275396016143,0.4060929748759802,0.8906785085613698,True,0.0016913873244459587,0.0013576084126241117
age,B,1,18-29,BN,0.4448996683225435,0.4439944775770006,0.4410348433960251,0.3098036144106474,0.571000364513826,True,-0.0009051907455429054,-0.0038648249265184065
age,B,1,30-39,BN,0.42989706839943165,0.4348048094681328,0.4383444039396559,0.19704589227145353,0.6765600812319492,True,0.004907741068701177,0.008447335540224254
age,B,1,40-49,BN,0.3220467839804598,0.3179691946726613,0.3172478807833106,0.10549749176559078,0.6141201162219379,True,-0.0040775893077985015,-0.004798903197149207
age,B,1,50-59,BN,0.39892359047282266,0.3993664151996509,0.39991853150200224,0.12095813489227127,0.682888047891697,True,0.00044282472682821705,0.0009949410291795746
age,B,1,60-69,BN,0.3845516854791449,0.3838261628503459,0.3838308028776603,0.0943734552959462,0.7064297908120366,True,-0.0007255226287990468,-0.0007208826014846181
age,B,1,70+,BN,0.2979276684269483,0.2971769591927706,0.29723230075652013,0.0781244999199872,0.5984677548407745,True,-0.0007507092341776933,-0.0006953676704281597
age,B,1,18-29,PH,0.09019608433825678,0.0763126783562458,0.07565600849530309,0.036692383468544865,0.18252653269026267,True,-0.013883405982010974,-0.014540075842953692
age,B,1,30-39,PH,0.17662279202181305,0.19000972307270295,0.1906151548884323,0.05230767116179899,0.33505773687927054,True,0.013386931050889894,0.013992362866619257
age,B,1,40-49,PH,0.20441958788525813,0.20199385288858104,0.20138597966696245,0.052967116955907244,0.43167512854574974,True,-0.002425734996677087,-0.0030336082182956803
age,B,1,50-59,PH,0.342803329546338,0.3447507110859234,0.345033527227935,0.08761000468985512,0.5896050740721235,True,0.0019473815395854022,0.0022301976815969904
age,B,1,60-69,PH,0.328677988126481,0.3313705474919165,0.33125671295834236,0.07194817438275537,0.6279078655693429,True,0.0026925593654354985,0.0025787248318613343
age,B,1,70+,PH,0.2638982237157945,0.26791202655174756,0.2679035872534906,0.052936469835173625,0.5239398303728596,True,0.00401380283595304,0.004005363537696094
age,B,1,18-29,PN,0.07523746117626502,0.08008364271356136,0.07997490913669121,0.049736555916722144,0.10520592018653468,True,0.004846181537296337,0.004737447960426189
age,B,1,30-39,PN,0.03745466353513608,0.03150224806394251,0.03173618791695773,0.0090234813250704,0.11411645651393296,True,-0.005952415471193573,-0.005718475618178349
age,B,1,40-49,PN,0.08050209171180679,0.0831231800641417,0.083068133517965,0.015352699612391345,0.1329131712130311,True,0.002621088352334905,0.0025660418061582146
age,B,1,50-59,PN,0.0327286680560676,0.031403331115172704,0.031431411779764336,0.0038822971763059493,0.12070734050103704,True,-0.0013253369408948931,-0.0012972562763032616
age,B,1,60-69,PN,0.043780416337554466,0.04344381499211257,0.04346503850735212,0.0042391775167528725,0.09039544423777614,True,-0.0003366013454418962,-0.000315377830202343
age,B,1,70+,PN,0.020599295887341974,0.01893895761060545,0.018927817147995712,0.0005440870539286286,0.06766682669227077,True,-0.0016603382767365234,-0.0016714787393462618
age,B,2,18-29,turnout,0.6604568774118916,0.6611027171134582,0.6612545579899848,0.5375163052155603,0.7775019656634001,True,0.0006458397015666195,0.0007976805780931517
age,B,2,30-39,turnout,0.6575131821516502,0.6566414460122508,0.6563300520629158,0.41677247322764704,0.8608782603167839,True,-0.0008717361393993928,-0.0011831300887343854
age,B,2,40-49,turnout,0.6798295896847975,0.680462014699666,0.6805498202091247,0.4414512779762663,0.9011264307854686,True,0.0006324250148685984,0.0007202305243272367
age,B,2,50-59,turnout,0.7723790105158087,0.7721167186094463,0.7722287505458036,0.482887044714132,0.9534525609869261,True,-0.00026229190636239963,-0.0001502599700050622
age,B,2,60-69,turnout,0.7638163426503937,0.7616945078034311,0.7619825892545976,0.4175096185695722,0.9555443728183046,True,-0.0021218348469626003,-0.0018337533957960561
age,B,2,70+,turnout,0.5442070731317011,0.5463539029675094,0.5459271998768378,0.3360737718034886,0.8566730676908305,True,0.0021468298358082727,0.001720126745136663
age,B,2,18-29,BN,0.3547623279479679,0.3372110504495031,0.3372076586796007,0.2245962482188529,0.4814866139075581,True,-0.0175512774984648,-0.01755466926836724
age,B,2,30-39,BN,0.4253509656602587,0.4441662619115105,0.4443357043780331,0.1944000123703476,0.6722218690564346,True,0.01881529625125178,0.018984738717774396
age,B,2,40-49,BN,0.36281747211219423,0.3617180440185106,0.36152570475536394,0.1263883244266243,0.6432726544823696,True,-0.0010994280936836298,-0.0012917673568302868
age,B,2,50-59,BN,0.3726353223836502,0.3717237198547928,0.3716595696546887,0.10734752327998937,0.6654177105983202,True,-0.0009116025288574137,-0.0009757527289614987
age,B,2,60-69,BN,0.34825591764975666,0.3475417732762542,0.3473293036190587,0.07984686727647973,0.6798991005681962,True,-0.0007141443735024788,-0.0009266140306979365
age,B,2,70+,BN,0.32440790526484237,0.3317391378667037,0.33193519982073344,0.09070251240198432,0.6110057609217475,True,0.007331232601861359,0.007527294555891073
age,B,2,18-29,PH,0.24088640122428445,0.260430582916667,0.2603753158871032,0.15994776305998812,0.33957927271960453,True,0.019544181692382534,0.019488914662818768
age,B,2,30-39,PH,0.1721832117202171,0.15094888903133866,0.15098771842365552,0.04663792851657197,0.37615134433034325,True,-0.021234322688878454,-0.02119549329656159
age,B,2,40-49,PH,0.2577971615804404,0.2589947074241185,0.2589960890875989,0.07332617561482578,0.4749550620638897,True,0.001197545843678094,0.0011989275071584982
age,B,2,50-59,PH,0.3327314267943712,0.33414689324597446,0.334279655515722,0.08719117805649394,0.6027818113875701,True,0.0014154664516032867,0.0015482287213507973
age,B,2,60-69,PH,0.35193772772441206,0.3493902838915513,0.3494697765026926,0.07712372920223201,0.611053074120315,True,-0.002547443832860763,-0.0024679512217194444
age,B,2,70+,PH,0.17743238918226917,0.17353972608586554,0.17346500500290873,0.023707793246919507,0.45416466634661545,True,-0.0038926630964036257,-0.003967384179360434
age,B,2,18-29,PN,0.042248959930591745,0.04086672649456355,0.04084621573787324,0.02395398088260546,0.06964322832724304,True,-0.0013822334360281963,-0.0014027441927185053
age,B,2,30-39,PN,0.04222583787628621,0.04390949771073127,0.04395584200148917,0.011896150931985424,0.09320026046454091,True,0.0016836598344450587,0.0017300041252029594
age,B,2,40-49,PN,0.03539026752478411,0.035402427624026414,0.035390057372291846,0.005513869596074174,0.09502174611936405,True,1.2160099242305988e-05,-2.10152492262361e-07
age,B,2,50-59,PN,0.04300622220884652,0.04288469111873961,0.04288609348816765,0.00534944436502622,0.10257992190262658,True,-0.00012153109010690916,-0.00012012872067886787
age,B,2,60-69,PN,0.037299029225163705,0.03809516158944391,0.03808601556997924,0.0034174586592605805,0.08473896093968966,True,0.0007961323642802082,0.0007869863448155337
age,B,2,70+,PN,0.017862858057289165,0.016783436002374225,0.016778025604676103,0.00043206913106096973,0.05974555928948632,True,-0.0010794220549149407,-0.0010848324526130625
age,B,3,18-29,turnout,0.8044277886060811,0.8484448769602931,0.848286022689004,0.7018337154201398,0.9073713130631512,True,0.04401708835421203,0.04385823408292289
age,B,3,30-39,turnout,0.6341091717536858,0.5899762343082621,0.5897327531902561,0.42655020213491585,0.8315416373873139,True,-0.04413293744542368,-0.044376418563429665
age,B,3,40-49,turnout,0.7440185534533971,0.7444925216598793,0.7446213660453824,0.4735963087200827,0.9271105665313979,True,0.000473968206482267,0.0006028125919853577
age,B,3,50-59,turnout,0.7282517373781453,0.7267946917597659,0.7268331869456067,0.478417888662338,0.941482144693316,True,-0.001457045618379449,-0.001418550432538579
age,B,3,60-69,turnout,0.8136800264988406,0.8135384678534977,0.8138435842705367,0.4530346268504599,0.9697333554157006,True,-0.00014155864534293183,0.00016355777169607677
age,B,3,70+,turnout,0.5694511121779485,0.5568697105363715,0.5565593870539054,0.3716034565530485,0.8695311249799969,True,-0.012581401641577061,-0.01289172512404313
age,B,3,18-29,BN,0.5351499778580444,0.5650134378620405,0.5656051437760641,0.409736134165188,0.6769985750823169,True,0.02986346000399609,0.030455165918019667
age,B,3,30-39,BN,0.40331284780864446,0.37382426445457323,0.3730169917724598,0.17078639330489298,0.6638907835756146,True,-0.02948858335407123,-0.030295856036184676
age,B,3,40-49,BN,0.4616485802847316,0.4629251539520044,0.46308437267994196,0.17847386927256148,0.7116207784119974,True,0.0012765736672727956,0.0014357923952103557
age,B,3,50-59,BN,0.3490430940002458,0.34745196662332845,0.3473435569829036,0.10783657234289612,0.6861609146973037,True,-0.0015911273769173562,-0.001699537017342212
age,B,3,60-69,BN,0.44912668484215357,0.4481564638105093,0.4480681017931452,0.11778925777766454,0.7432574464290265,True,-0.0009702210316442916,-0.0010585830490083548
age,B,3,70+,BN,0.2903064490318451,0.2808843815639883,0.280977895234725,0.07731236997919667,0.6087053928628581,True,-0.009422067467856787,-0.00932855379712011
age,B,3,18-29,PH,0.2113065561275979,0.21793410719204193,0.21830298197003892,0.13387598697390263,0.3020765238033553,True,0.006627551064444015,0.006996425842441006
age,B,3,30-39,PH,0.1787274692158746,0.1717312137734357,0.17125772602333508,0.05508412695412834,0.36603686707202465,True,-0.006996255442438898,-0.007469743192539513
age,B,3,40-49,PH,0.20964027409613584,0.2096342332839665,0.2096261612840564,0.05449571446769018,0.4309795762388009,True,-6.040812169344489e-06,-1.4112812079442039e-05
age,B,3,50-59,PH,0.31107282316738266,0.3115276101759161,0.31161451273565893,0.07517561877246177,0.5571121527438161,True,0.00045478700853346377,0.0005416895682762712
age,B,3,60-69,PH,0.3029339822152012,0.30345550081867,0.30329654010368784,0.061530180650750374,0.5852039646342395,True,0.0005215186034688291,0.0003625578884866587
age,B,3,70+,PH,0.234281485037606,0.23160092146570535,0.23185520786465674,0.040114418306929106,0.4835933749399904,True,-0.0026805635719006626,-0.0024262771729492705
age,B,3,18-29,PN,0.04379287179657116,0.05126420599476121,0.05132126428827362,0.02563646825265327,0.07581435702472368,True,0.007471334198190051,0.007528392491702458
age,B,3,30-39,PN,0.03529157081079038,0.027940560807245232,0.027851767211372024,0.005815781470937415,0.08819886020991792,True,-0.007351010003545148,-0.007439803599418357
age,B,3,40-49,PN,0.04513002177644868,0.04418715218696599,0.04421079843967106,0.007461011664654822,0.0914509746831092,True,-0.0009428695894826908,-0.0009192233367776234
age,B,3,50-59,PN,0.03559274000396255,0.035282568109747586,0.035286870559372054,0.004097980352767391,0.09412815091803287,True,-0.00031017189421496394,-0.00030586944459049664
